species,owner,countryof_origin,farm_name,lot_number,mill,ico_number,company,altitude,region,producer,numberof_bags,bag_weight,in_country_partner,harvest_year,grading_date,owner1,variety,processing_method,moisture,category_one_defects,quakers,color,category_two_defects,expiration,unit_of_measurement,altitude_low_meters,altitude_high_meters,altitude_mean_meters
Arabica,nora zeas,Nicaragua,,,beneficio atlantic condega,790-0013,,,,,275,6,Specialty Coffee Association,,"May 18th, 2010",Nora Zeas,,,0.08,0,0.0,,2,"May 18th, 2011",m,,,
Arabica,carcafe ltda ci,Colombia,,,,3-059-1329,,1600 msnm,cauca,Carlos Pechene / Jesús Pechene / Flor Chacón,275,70 kg,Almacafé,January 2011,"April 18th, 2011",CARCAFE LTDA CI,,,0.08,1,0.0,,5,"April 17th, 2012",m,1600.0,1600.0,1600.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,2200302,cqi,,kona,,10,100 lbs,Specialty Coffee Association,2012,"February 23rd, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Washed / Wet,0.1,0,0.0,Green,2,"February 22nd, 2013",ft,,,
Arabica,itochu corporation,Kenya,,,,37-0569-2730,taylor winch (coffee) ltd,approx. 1'500 metres a.s.l.,kenya,,300,18000 kg,Kenya Coffee Traders Association,2013,"November 7th, 2013",ITOCHU Corporation,SL28,Washed / Wet,0.08,0,0.0,Green,0,"November 7th, 2014",m,1.0,500.0,250.5
Arabica,carcafe ltda ci,Colombia,,3-59-1773,neiva,3-59-1773,carcafe ltda,442,huila,FRANKLIN DUSSAN / HIPOLITO TORRES,25,70 kg,Almacafé,2016,"February 11th, 2016",CARCAFE LTDA CI,,,0.11,0,0.0,Green,4,"February 10th, 2017",m,442.0,442.0,442.0
Arabica,taylor winch (coffee) ltd.,Kenya,,,,37-0843-3305,taylor winch (coffee) ltd,approx.1'500 metres a.s.l.,kenya,,300,2 kg,Kenya Coffee Traders Association,2014,"July 3rd, 2015",Taylor Winch (Coffee) Ltd.,SL28,Washed / Wet,0.1,0,0.0,Bluish-Green,1,"July 2nd, 2016",m,1.0,500.0,250.5
Arabica,exportadora de cafe condor s.a,Colombia,,,triladora bonanza,3-68-0144,exportadora de cafe condor s.a,1750 msnm,huila,,250,70 kg,Almacafé,2013,"March 20th, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.0,0,0.0,Bluish-Green,1,"March 20th, 2014",m,1750.0,1750.0,1750.0
Arabica,kyagalanyi coffee ltd,Ethiopia,kerchanshe,S3/01/2017,kerchanshe,,kyagalanyi coffee ltd,1800,sidamo,Kerchanshe Trading P.L.C,320,60 kg,Uganda Coffee Development Authority,2017,"June 5th, 2017",Kyagalanyi Coffee Ltd,Gesha,Natural / Dry,0.11,3,11.0,Green,1,"June 5th, 2018",m,1800.0,1800.0,1800.0
Arabica,rob tuttle,Honduras,,,,13-137-004,thrive farmers,,,,1,2 kg,Specialty Coffee Association,2012,"January 17th, 2014",Rob Tuttle,,Washed / Wet,0.11,0,0.0,Green,0,"January 17th, 2015",m,,,
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-2781,,de 1.600 a 1.950 msn,huila,"Grupo Monserrate, La Plata",275,70 kg,Almacafé,Mayo a Julio,"July 29th, 2011",Racafe & Cia S.C.A,Caturra,,0.01,0,0.0,,0,"July 28th, 2012",m,1600.0,1950.0,1775.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0161,exportadora de cafe condor s.a,1750 msnm,huila,,250,70 kg,Almacafé,2013,"April 26th, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.0,1,0.0,Green,1,"April 26th, 2014",m,1750.0,1750.0,1750.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,K#13150104,kona pacific farmers cooperative,,kona,,12,100 lbs,Specialty Coffee Association,2013,"May 2nd, 2013",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,0.0,0,0.0,Bluish-Green,0,"May 2nd, 2014",ft,,,
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0162,exportadora de cafe condor s.a,1750 msnm,huila,,250,70 kg,Almacafé,2013,"May 7th, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.11,0,0.0,Green,1,"May 7th, 2014",m,1750.0,1750.0,1750.0
Arabica,racafe & cia s.c.a,Colombia,,3-37-1704,bogota - bachue,3-37-1704,racafe & cia s.c.a,,la plata,,275,70 kg,Almacafé,2016,"February 16th, 2016",Racafe & Cia S.C.A,,,0.0,0,2.0,,4,"February 15th, 2017",m,,,
Arabica,eileen koyanagi,United States (Hawaii),,,,KP022414,kona pacific farmers cooperative,,kona,,12,100 kg,Specialty Coffee Association,2014,"May 12th, 2014",Eileen Koyanagi,Hawaiian Kona,Natural / Dry,0.11,1,0.0,Green,3,"May 12th, 2015",ft,,,
Arabica,carcafe ltda ci,Colombia,,,neiva,3-59-1327,carcafe ltda,1000 msnm,pitalito,ORLANDO ORTOZ / HIPOLITO TORRES,250,70 kg,Almacafé,2013,"April 26th, 2013",CARCAFE LTDA CI,Caturra,Natural / Dry,0.0,0,0.0,Green,2,"April 26th, 2014",m,1000.0,1000.0,1000.0
Arabica,essencecoffee,Ethiopia,lomi tasha,,worka,100181006,essence coffee,1700-2000m,yirgacheffe,LevelUp,250,60 kg,Blossom Valley International,2014,"March 25th, 2015",EssenceCoffee,Other,Washed / Wet,0.0,0,0.0,,7,"March 24th, 2016",m,1700.0,2000.0,1850.0
Arabica,homero antonio de anda andrade,Mexico,,,exportadora moretto s.a. de c.v.,0,exportadora moretto s.a. de c.v.,1100,coatepec,CASTULO GUTIERREZ,10,1 kg,AMECAFE,2012,"July 26th, 2012",HOMERO ANTONIO DE ANDA ANDRADE,Typica,Washed / Wet,0.13,0,0.0,Green,14,"July 26th, 2013",m,1100.0,1100.0,1100.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,HDOA 210345,,,,,3,100 lbs,Specialty Coffee Association,,"April 21st, 2011",Kona Pacific Farmers Cooperative,,,0.0,0,0.0,,0,"April 20th, 2012",ft,,,
Arabica,olam agro colombia,Colombia,,,trilladora asia,329,olam international ltd,1530,huila,,250,1 kg,Almacafé,2014/2015,"October 15th, 2014",Olam Agro Colombia,Other,Washed / Wet,0.12,0,0.0,Green,4,"October 15th, 2015",m,1530.0,1530.0,1530.0
Arabica,federacion nacional de cafeteros,Colombia,,,,01-1437,federacion nacional de cafeteros,,huila,,275,2 kg,Almacafé,2014,"March 12th, 2015",Federacion Nacional de Cafeteros,,Washed / Wet,0.0,1,0.0,,0,"March 11th, 2016",m,,,
Arabica,julio perez hernandez,Mexico,,,"tapachula, chiapas",0,indigenas de la sierra madre de motozintla san isidro labrador s. de s.s.,1800,tapachula,ISMAM SAN ISIDRO LABRADOR S. DE S.S.,250,1 kg,AMECAFE,2012,"August 30th, 2012",JULIO PEREZ HERNANDEZ,Typica,Natural / Dry,0.13,3,0.0,Green,7,"August 30th, 2013",m,1800.0,1800.0,1800.0
Robusta,ankole coffee producers coop,Uganda,kyangundu cooperative society,,ankole coffee producers,0,ankole coffee producers coop,1488,sheema south western,Ankole coffee producers coop,300,60 kg,Uganda Coffee Development Authority,2013,"June 26th, 2014",Ankole coffee producers coop,,,0.12,0,0.0,Green,2,"June 26th, 2015",m,1488.0,1488.0,1488.0
Arabica,carcafe ltda ci,Colombia,,,neiva,3-59-1326,carcafe ltda,1000 msnm,pitalito,ORLANDO ORTIZ / HIPOLITO TORRES,250,70 kg,Almacafé,2013,"April 26th, 2013",CARCAFE LTDA CI,Caturra,Natural / Dry,0.11,0,0.0,Green,1,"April 26th, 2014",m,1000.0,1000.0,1000.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-0170,c.i.racafe & cia s.c.a,1600 - 1950 msnm,la plata,LA PLATA,121,1 kg,Almacafé,2011,"December 2nd, 2011",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.12,0,0.0,Bluish-Green,0,"December 1st, 2012",m,1600.0,1950.0,1775.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,68-0220,exportadora de cafe condor s.a,1750 msnm,huila,,250,70 kg,Almacafé,2013,"June 21st, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.0,0,0.0,Green,1,"June 21st, 2014",m,1750.0,1750.0,1750.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,HDOA 210689,,,kona,,16,1,Specialty Coffee Association,,"June 29th, 2010",Kona Pacific Farmers Cooperative,,,0.0,0,0.0,,17,"June 29th, 2011",ft,,,
Arabica,eileen koyanagi,United States (Hawaii),,,,KP011714,kona pacific farmers cooperative,,kona,,16,100 lbs,Specialty Coffee Association,2013,"February 19th, 2014",Eileen Koyanagi,Hawaiian Kona,Natural / Dry,0.12,0,0.0,Bluish-Green,8,"February 19th, 2015",ft,,,
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-0930,racafe & cia s.c.a,1600 a 1900 msnm,huila,La Plata,75,70 kg,Almacafé,2013,"December 6th, 2013",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.0,0,0.0,,5,"December 6th, 2014",m,1600.0,1900.0,1750.0
Arabica,eileen koyanagi,United States (Hawaii),,,,KF010914,kona pacific farmers cooperative,,kona,,6,100 lbs,Specialty Coffee Association,2013,"February 4th, 2014",Eileen Koyanagi,Hawaiian Kona,Natural / Dry,0.1,0,0.0,Green,0,"February 4th, 2015",ft,,,
Arabica,racafe & cia s.c.a,Colombia,,3-37-2112,bachue,3-37-2112,racafe & cia s.c.a,,huila,La Plata,275,70 kg,Almacafé,2016,"March 14th, 2017",Racafe & Cia S.C.A,Caturra,,0.0,1,2.0,Green,0,"March 14th, 2018",m,,,
Arabica,dane loraas,Mexico,,,,016-2022-0009,sustainable harvest,,veracruz,Huatusco,320,5 lbs,Specialty Coffee Association,2014,"April 2nd, 2014",Dane Loraas,,Washed / Wet,0.0,0,0.0,Green,4,"April 2nd, 2015",m,,,
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,HDOA 220468 Kona Prime,kona pacific farmers cooperative,,kona,,12,100 lbs,Specialty Coffee Association,2012,"April 5th, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,0.12,7,0.0,Blue-Green,10,"April 5th, 2013",ft,,,
Arabica,alfredo bojalil,Mexico,las lomas,,,2222,ecomtrading,1200,coatepec,FRANCO COLORADO DOMINGUEZ,250,1 kg,AMECAFE,2012,"July 11th, 2012",ALFREDO BOJALIL,Bourbon,Washed / Wet,0.11,5,0.0,Green,8,"July 11th, 2013",m,1200.0,1200.0,1200.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,220456,kona pacific farmers cooperative,,kona,,22,100 lbs,Specialty Coffee Association,2012,"April 6th, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,0.0,9,0.0,,17,"April 6th, 2013",ft,,,
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,220452,kona pacific farmers cooperative,,kona,,10,100 lbs,Specialty Coffee Association,2012,"April 6th, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,0.0,1,0.0,,4,"April 6th, 2013",ft,,,
Arabica,carcafe ltda ci,Colombia,,3-59-0504,neiva,3-59-0504,carcafe ltda,439,huila,FRANKLIN DUSSAN / HIPOLITO TORRES,300,29 kg,Almacafé,2017 / 2018,"November 9th, 2017",CARCAFE LTDA CI,Caturra,Washed / Wet,0.0,0,2.0,Green,1,"November 9th, 2018",m,439.0,439.0,439.0
Arabica,kennedy macharia,Kenya,yara estate / benvar estate,SC 9634,sasini mills / thika cofee mills,37-0985-4045,taylor winch (coffee) ltd,1500,kiambu,YARA / BENVAR,200,12000 kg,Kenya Coffee Traders Association,2017,"August 25th, 2017",Kennedy Macharia,SL34,Washed / Wet,0.11,0,1.0,,5,"August 25th, 2018",m,1500.0,1500.0,1500.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,,,,kona,,27,100 lbs,Specialty Coffee Association,,"September 20th, 2011",Kona Pacific Farmers Cooperative,,,0.01,0,0.0,,0,"September 19th, 2012",ft,,,
Arabica,assefa belay coffee producer,Ethiopia,,,,2015,assefa belay coffee producer,1800-2000,oromia,Assefa Belay Coffee Producer,320,60 kg,METAD Agricultural Development plc,2015,"March 31st, 2015",Assefa Belay Coffee Producer,,Washed / Wet,0.1,0,0.0,Green,18,"March 30th, 2016",m,1800.0,2000.0,1900.0
Arabica,organizaciones de productores de cafe colimense,Mexico,,,organizacion union de ejidos adolfo lopez mateos,2671,organizaciones de productores de cafe colimense sa de cv,1100,adolfo lopez mateos,COOP,200,1 kg,AMECAFE,2012,"July 3rd, 2012",ORGANIZACIONES DE PRODUCTORES DE CAFE COLIMENSE,Typica,Washed / Wet,0.0,0,0.0,Green,8,"July 3rd, 2013",m,1100.0,1100.0,1100.0
Arabica,bourbon specialty coffees,Brazil,,43102245 - P4615,dinamo armazens gerais ltda,002/4542/0189,bourbon specialty coffees,,campos altos - cerrado,,300,60 kg,Brazil Specialty Coffee Association,2016,"January 12th, 2016",BOURBON SPECIALTY COFFEES,,,0.12,0,0.0,Green,4,"January 11th, 2017",m,,,
Arabica,daniel friedlander,Brazil,,,mmm,mmm,,mmm,mmm,mmm,27,60 kg,NUCOFFEE,mmm,"March 23rd, 2011",Daniel Friedlander,,,0.0,0,0.0,,4,"March 22nd, 2012",m,,,
Arabica,eric jesus cordoba arroyo,Mexico,la gloria,,"el olvido, zentla, veracruz",1104275271,,750,zentla,ANTONIO CORDOBA MURILLO,50,1 kg,AMECAFE,2012,"September 10th, 2012",ERIC JESUS CORDOBA ARROYO,Typica,Washed / Wet,0.14,0,0.0,Green,19,"September 10th, 2013",m,750.0,750.0,750.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,,,,kona,,22,100 lbs,Specialty Coffee Association,,"September 22nd, 2011",Kona Pacific Farmers Cooperative,,,0.05,12,0.0,,1,"September 21st, 2012",ft,,,
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-1824,c.i.racafe & cia s.c.a,de 1.600 a 1.950 msnm,huila,LA PLATA,275,70 kg,Almacafé,2012,"August 31st, 2012",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.11,0,0.0,Green,3,"August 31st, 2013",m,1600.0,1950.0,1775.0
Arabica,aulia arif syahri,Indonesia,mudar,BALI INTEN DEWATA,pt. olam indonesia,015/1969/008,pt. olam indonesia,1250,bali,MUDAR,166,30 kg,Specialty Coffee Association,2015,"January 19th, 2017",Aulia Arif Syahri,Other,Other,0.11,0,1.0,Green,0,"January 19th, 2018",m,1250.0,1250.0,1250.0
Arabica,racafe & cia s.c.a,Colombia,,3-37-3729,bachue,3-37-3729,racafe & cia s.c.a,,guayata,,130,70 kg,Almacafé,2016,"June 15th, 2016",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.0,0,0.0,Blue-Green,0,"June 15th, 2017",m,,,
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-1419,racafe & cia s.c.a,de 1600 a 1950 msnm,huila,La Plata,100,70 kg,Almacafé,2014,"February 5th, 2014",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.0,0,0.0,Green,5,"February 5th, 2015",m,1600.0,1950.0,1775.0
Arabica,federacion nacional de cafeteros,Colombia,,,,03-01-0424,,,huila,,250,70 kg,Almacafé,,"February 1st, 2011",Federación Nacional de Cafeteros,,,0.1,1,0.0,,3,"February 1st, 2012",m,,,
Arabica,armando luis pohlenz martinez,Mexico,,,finca custepec,2676,beneficio custepec s.a. de c.v.,1550,la concordia,ARMANDO LUIS POHLENZ MARTINEZ,250,1 kg,AMECAFE,2012,"August 30th, 2012",ARMANDO LUIS POHLENZ MARTINEZ,Caturra,Washed / Wet,0.12,10,0.0,Green,14,"August 30th, 2013",m,1550.0,1550.0,1550.0
Arabica,bourbon specialty coffees,Brazil,,,,002/4542/0274,bourbon specialty coffees,,cerrado,,300,60 kg,Brazil Specialty Coffee Association,2014,"January 15th, 2015",BOURBON SPECIALTY COFFEES,Mundo Novo,Natural / Dry,0.12,0,0.0,Green,1,"January 15th, 2016",m,,,
Arabica,star cafe ltd,Uganda,kabeywa county,,kucofa farmers group,0,star cafe ltd,1800,kapchorwa,Kucofa farmers group,300,60 kg,Uganda Coffee Development Authority,2013,"June 26th, 2014",Star Cafe Ltd,SL14,Washed / Wet,0.12,0,0.0,Green,0,"June 26th, 2015",m,1800.0,1800.0,1800.0
Arabica,wali ali,United States,,,juanana coffee association,,conscious bean coffee,5600 feet,central america,JuanAna Coffee Association,1,5 lbs,Specialty Coffee Association,2014,"March 4th, 2015",Wali Ali,Pache Comun,Natural / Dry,0.0,0,0.0,,0,"March 3rd, 2016",ft,1706.88,1706.88,1706.88
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,2135403,cqi,,kona,,6,100 lbs,Specialty Coffee Association,2012,"February 23rd, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Washed / Wet,0.12,0,0.0,Green,0,"February 22nd, 2013",ft,,,
Robusta,nitubaasa ltd,Uganda,kigezi coffee farmers association,,nitubaasa,0,nitubaasa ltd,1745,western,Kigezi Coffee Farmers Association,20,60 kg,Uganda Coffee Development Authority,2013,"June 27th, 2014",Nitubaasa Ltd,,,0.12,0,0.0,Green,2,"June 27th, 2015",m,1745.0,1745.0,1745.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-0118,racafe & cia s.c.a,de 1600 a 1950 msnm,huila,La Plata,200,70 kg,Almacafé,2014,"November 5th, 2014",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.0,0,0.0,,2,"November 5th, 2015",m,1600.0,1950.0,1775.0
Arabica,eileen koyanagi,United States (Hawaii),,,,KF 21614,kona pacific farmers cooperative,,kona,,5,100 lbs,Specialty Coffee Association,2014,"March 18th, 2014",Eileen Koyanagi,Hawaiian Kona,Natural / Dry,0.12,2,0.0,Green,3,"March 18th, 2015",ft,,,
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora bonanza - armenia quindioa,3-68-0107,,1880 msnm,cauca,,250,70 kg,Almacafé,4t/2010,"February 22nd, 2011",Exportadora de Cafe Condor S.A,,,0.13,0,0.0,,1,"February 22nd, 2012",m,1880.0,1880.0,1880.0
Arabica,cqi taiwan icp cqi台灣合作夥伴,Taiwan,日月潭文武莊園,1,南投縣埔里鎮蜈蚣里,,宸嶧國際,,,黃素貞0939227229,1,10 kg,Blossom Valley International,2015,"February 13th, 2017",CQI Taiwan ICP CQI台灣合作夥伴,,,0.11,0,0.0,Blue-Green,0,"February 13th, 2018",m,,,
Arabica,sanjava coffee,Indonesia,sran temanggung plantation,1,wet hulling,,pt. shriya artha nusantara,1200,"temanggung, indonesia",PT. Shriya Artha Nusantara,2,1 kg,Specialty Coffee Association of Indonesia,2016,"November 24th, 2016",SanJava Coffee,Java,Washed / Wet,0.12,0,0.0,Green,7,"November 24th, 2017",m,1200.0,1200.0,1200.0
Arabica,dream together,Kenya,,,,,dream together inc.,2000,nyeri,Sasini,235,60 kg,Specialty Coffee Institute of Asia,2012,"September 16th, 2012",Dream Together,SL28,Washed / Wet,0.11,0,0.0,Bluish-Green,0,"September 16th, 2013",m,2000.0,2000.0,2000.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora bonanza - armenia quindioa,3-68-0262,,1750 m.s.n.m,huila,,0,70 kg,Almacafé,3T/2011,"September 22nd, 2011",Exportadora de Cafe Condor S.A,,,0.02,0,0.0,,1,"September 21st, 2012",m,1750.0,1750.0,1750.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-0636,racafe & cia s.c.a,de 1600 a 1950 msnm,huila,La Plata,275,70 kg,Almacafé,2015,"November 19th, 2015",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.12,0,0.0,Green,3,"November 18th, 2016",m,1600.0,1950.0,1775.0
Arabica,compañia colombiana agroindustrial s.a,Colombia,,,trilladora boananza,14-3-79-1921,ecom cca sa,1600,cundinamarca,,250,70 kg,Almacafé,2014,"June 24th, 2014",Compañia Colombiana Agroindustrial S.A,Caturra,Natural / Dry,0.0,0,0.0,Green,0,"June 24th, 2015",m,1600.0,1600.0,1600.0
Arabica,andres martinez leon,Mexico,la lagunilla,,agroindustrias unidas de mexico,1405843946,,1480,santo domingo cacalotepec,ANDRES MARTINEZ LEON,300,1 kg,AMECAFE,2012,"September 4th, 2012",ANDRES MARTINEZ LEON,Typica,Washed / Wet,0.11,1,0.0,Green,10,"September 4th, 2013",m,1480.0,1480.0,1480.0
Arabica,simon mahinda,Kenya,,CN 11462 AA,ckcm,,c dorman ltd,-1,,,170,60 kg,Kenya Coffee Traders Association,2015,"May 7th, 2016",SIMON MAHINDA,,Washed / Wet,0.11,0,5.0,Green,7,"May 7th, 2017",m,1.0,1.0,1.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,220454,kona pacific farmers cooperative,,kona,,7,100 lbs,Specialty Coffee Association,2012,"April 6th, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,0.0,1,0.0,,4,"April 6th, 2013",ft,,,
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-2759,,1050 - 1850 msnm,cauca,,250,70 kg,Almacafé,Abril - Julio /2011,"July 19th, 2011",Racafe & Cia S.C.A,,,0.15,0,0.0,,0,"July 18th, 2012",m,1050.0,1850.0,1450.0
Arabica,federacion nacional de cafeteros,Colombia,,,,03-01-5274,federacion nacional de cafeteros,,huila,,275,2 kg,Almacafé,2015,"August 18th, 2015",Federacion Nacional de Cafeteros,,Washed / Wet,0.0,0,0.0,,0,"August 17th, 2016",m,,,
Arabica,carcafe ltda ci,Colombia,,,neiva,3-59-2236,carcafe ltda,442 msnm,huila,FRANKLIN DUSSAN/ANDRES RODRIGUEZ/HIPOLITO TORRES,275,70 kg,Almacafé,2015,"April 29th, 2015",CARCAFE LTDA CI,Caturra,Natural / Dry,0.12,4,0.0,Green,0,"April 28th, 2016",m,442.0,442.0,442.0
Arabica,sergio de la vequia bernardi,Mexico,la cuchilla,,cafetalera la cuchilla,1104276076,,1300,veracruz,CIRO DE LA VEQUIA CESSA,250,1 kg,AMECAFE,2012,"July 11th, 2012",SERGIO DE LA VEQUIA BERNARDI,Typica,Washed / Wet,0.12,0,0.0,Green,3,"July 11th, 2013",m,1300.0,1300.0,1300.0
Arabica,dream together,Kenya,rumukia farmers,,sasini,,dream together co. ltd,2000 m,nyeri,,235,60 kg,Specialty Coffee Institute of Asia,2012,"September 16th, 2012",Dream Together,SL28,Washed / Wet,0.11,0,0.0,Blue-Green,0,"September 16th, 2013",m,2000.0,2000.0,2000.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-037-2273,,,,,270,70 kg,Almacafé,2009-2010,"September 3rd, 2010",Racafe & Cia S.C.A,,,0.21,0,0.0,,2,"September 3rd, 2011",m,,,
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-0666,c.i.racafe & cia s.c.a,de 1600 a 1950 msnm,huila,La Plata,175,70 kg,Almacafé,2012,"February 9th, 2012",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.11,0,0.0,Green,0,"February 8th, 2013",m,1600.0,1950.0,1775.0
Arabica,racafe & cia s.c.a,Colombia,,3-37-1367,bachue,3-37,racafe & cia s.c.a,,la plata,,165,70 kg,Almacafé,2016,"January 21st, 2016",Racafe & Cia S.C.A,,,0.0,0,1.0,,1,"January 20th, 2017",m,,,
Arabica,hugo valdivia,Peru,,,hvc,,richmond investment-coffee department,,,HVC,100,69 kg,Specialty Coffee Institute of Asia,2012,"September 17th, 2012",Hugo Valdivia,Other,Washed / Wet,0.11,0,0.0,Bluish-Green,0,"September 17th, 2013",m,,,
Arabica,racafe & cia s.c.a,Colombia,,3-37-1510,bachue,3-37-1510,racafe & cia s.c.a,,huila,La Plata,275,70 kg,Almacafé,2016,"February 15th, 2017",Racafe & Cia S.C.A,,Washed / Wet,0.0,1,0.0,Green,4,"February 15th, 2018",m,,,
Arabica,federacion nacional de cafeteros,Colombia,,,,03-01-2700,federacion nacional de cafeteros,,huila,,275,2 kg,Almacafé,2015,"April 23rd, 2015",Federacion Nacional de Cafeteros,,Washed / Wet,0.0,0,0.0,Green,1,"April 22nd, 2016",m,,,
Arabica,carcafe ltda ci,Colombia,,,,3-059-1329,,1600 m.s.n.m,cauca,Carlos Peneche/Jesus Peneche/Flor Chacón,275,70 kg,Almacafé,January 2011,"April 20th, 2011",CARCAFE LTDA CI,,,0.1,0,0.0,,1,"April 19th, 2012",m,1600.0,1600.0,1600.0
Arabica,bourbon specialty coffees,Brazil,,43102245 - P4615,dinamo armazens gerais ltda,002/4542/0190,bourbon specialty coffees,,campos altos - cerrado,,300,60 kg,Brazil Specialty Coffee Association,2016,"January 12th, 2016",BOURBON SPECIALTY COFFEES,,,0.11,0,1.0,Green,0,"January 11th, 2017",m,,,
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0049,exportadora de cafe condor s.a,1800 msnm,huila,,250,70 kg,Almacafé,2012,"January 22nd, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.11,0,0.0,Bluish-Green,3,"January 22nd, 2014",m,1800.0,1800.0,1800.0
Arabica,compañia colombiana agroindustrial s.a,Colombia,,,trilladora agricola,14-3-79-1034,ecom cca sa,1550,santander,,250,70 kg,Almacafé,2014,"April 14th, 2014",Compañia Colombiana Agroindustrial S.A,Caturra,Natural / Dry,0.0,0,0.0,,1,"April 14th, 2015",m,1550.0,1550.0,1550.0
Arabica,rosa aurora falcon fernandez,Mexico,vegas,,"coatepec, ver",1104362909,,750,coatepec,GONZALO RIVERO PUERTO,15,1 kg,AMECAFE,2012,"July 26th, 2012",ROSA AURORA FALCON FERNANDEZ,Typica,Washed / Wet,0.11,0,0.0,Green,20,"July 26th, 2013",m,750.0,750.0,750.0
Arabica,eileen koyanagi,United States (Hawaii),,,kona pacific farmers cooperative,Specialty Coffee Association,kona pacific farmers cooperative,,kona,Kona Pacific Farmers Cooperative,6,100 lbs,Specialty Coffee Association,2013,"January 20th, 2014",Eileen Koyanagi,,Natural / Dry,0.0,0,0.0,Bluish-Green,3,"January 20th, 2015",ft,,,
Arabica,taylor winch (coffee) ltd.,"Tanzania, United Republic Of",ngima,4783,dae ltd,033/0004/0191,volcafe/taylorwinch tanzania ltd,1800,mbinga,Ngima Amcos,320,60 kg,Tanzanian Coffee Board,2016,"April 27th, 2016",Taylor Winch (Coffee) Ltd.,,,0.0,0,0.0,Green,1,"April 27th, 2017",m,1800.0,1800.0,1800.0
Arabica,eileen koyanagi,United States (Hawaii),,,,KP120314,kona pacific farmers cooperative,,kona,,18,100 lbs,Specialty Coffee Association,2014,"January 20th, 2015",Eileen Koyanagi,Hawaiian Kona,Natural / Dry,0.11,2,0.0,Green,8,"January 20th, 2016",ft,,,
Arabica,karatu estate,"Tanzania, United Republic Of",karatu estate,,karatu estate,C002,karatu estate,1700,"manyara, karatu",Karatu Estate,250,60 kg,Africa Fine Coffee Association,2014,"December 18th, 2014",Karatu Estate,Other,Washed / Wet,0.12,0,0.0,Green,0,"December 18th, 2015",m,1700.0,1700.0,1700.0
Arabica,carcafe ltda ci,Colombia,,,,3-59-0951,carcafe ltda,2136 msnm,cundinamarca,ORLANDO ORTIZ /WILSON ORTIZ/GILBERTO ACOSTA,250,70 kg,Almacafé,2012,"March 16th, 2012",CARCAFE LTDA CI,Caturra,Natural / Dry,0.11,0,0.0,Green,8,"March 16th, 2013",m,2136.0,2136.0,2136.0
