aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,total_cup_points
45.428228730010176,41.30921750182523,39.76391218289395,42.470934654630305,43.59088504934667,40.615639246281965,67.93320122590598,72.7225417138228,95.99375490331482,41.370183819927355,39.2730612773582
48.38895654790661,49.63515002940617,51.51533302541098,51.59984835846771,53.373173607946825,53.45075114456593,73.8819064606348,78.95296189229904,87.45352265196382,51.672612313492905,50.160249237322134
50.776626701105066,52.11609309504252,50.675298852890364,48.374855893646725,50.5496155517103,51.70321467441962,94.29098608731893,97.13417412413733,100.28048701481688,51.18742622317243,52.5158583828735
49.195621306959694,54.095420892510745,51.9463099524672,51.497001782264256,47.342852994451306,53.98897692650961,96.16881194908632,97.79088350145294,99.3032786338301,53.45141005489428,54.69015867659335
55.69841612720752,50.51379866846837,52.58734034571492,53.48599675818322,52.70004112298439,54.83762685580658,86.69908995102078,85.67932709861347,90.82160580972989,57.729906517880416,52.77555784695051
44.308897269437665,44.36081895314328,47.20846335806284,42.11564265231736,42.845514220086244,44.39126101309612,99.62758573281005,99.58980338476132,99.8605006445753,41.273012482603406,44.63523428128411
47.94884279533967,44.387637840300705,44.311495780172585,48.53257159819038,47.09761728134083,47.40850944805155,79.5245005951944,88.80260390308037,99.3200452242841,46.27929223489181,43.4794636465282
55.24329977569401,55.783145018096334,50.19214093643105,59.62980210530633,52.99663972542815,54.33390814930553,97.64614497144606,94.38775186927671,93.33517385790365,50.97996247020045,54.785156231938984
61.69545481784598,60.859776506825455,61.36760886565539,59.92976743869674,62.90071765809561,63.748602549688606,90.46370114230014,95.07953816706136,81.1945972142411,61.96212265564023,63.77259030471086
48.405878563084364,50.07215279873287,53.132216461144694,53.71158097442744,52.819267150816685,51.555210964763106,83.02708091052806,85.65913047766234,89.88720040649517,51.612073969092755,50.47569036984741
56.72098307344195,49.49181946431134,53.60645325781665,55.049286386737876,53.15382334327038,55.50991272544159,93.69296442797715,99.66235778729055,100.18379106353429,54.24954258428875,54.01662449807359
53.37739731766956,55.67957075839549,55.93330158978654,53.78812348790851,48.7361163623208,58.0970297640056,96.59630946139917,95.44221876386354,97.49066364299622,56.055938986706984,57.20699601220692
53.111067762563714,52.594696920297025,53.42683130420323,57.75849772050777,58.418667859817916,58.87012725931365,83.721919884166,85.24424843779867,89.27533420404397,57.75756522580517,53.990711108782676
48.961224028777934,49.29162662674101,52.30358308456634,49.55476842077001,42.44658203362703,57.439462588992,85.68067799221694,84.97952872402252,82.87803112503316,54.389530803837886,46.78149010071729
54.46350005794759,57.93531339385921,56.31805871075941,56.54942488005197,57.15662635961809,60.89984604744071,90.47801136619522,96.23218849639663,92.11599492207414,54.864717409675755,58.20295642213398
51.570924337414624,57.81940708724409,53.53898355425675,49.57722588227921,52.12207647167178,55.358532200771236,87.84973897214547,95.07417410901442,89.83109356509158,56.10417079730598,56.76980308103353
53.72981353646498,52.38440849343765,54.37183378617184,49.01587117250395,52.622572157645614,50.47629483927716,95.12603522920386,99.51087770245144,99.77183264921038,59.56899454772385,53.25667987378142
51.81575772469299,49.89301401293087,52.77574625430116,52.87813575557516,56.023825840688154,59.498025363942446,75.26291259186274,95.8921769166958,92.50844753750133,56.93792754973545,52.86439858499919
51.39185200914049,56.636756958624986,53.20813860753237,52.29815531837444,52.53118119666807,56.985869355430886,89.31763598915184,100.10281026796028,91.80191413104133,52.775254276255716,54.780570123135035
57.67610792214829,59.41549132098149,59.1017680787874,59.394447721320475,60.88796705966061,59.555676814691275,84.47090209643946,89.6165386666342,99.21106039960921,59.7823067009586,60.434451117843906
44.074318378783765,43.75608632055851,45.017252128304115,45.35310226291275,44.655051989165536,46.497396235578286,87.73852662235404,90.35276366796458,99.66500398101395,43.481533508635216,44.47491216476857
54.1074267685823,53.30353370594979,54.82634399259993,52.56596456750774,53.35651407171841,54.72665112472906,94.17574207296873,98.71324197282344,99.45855609839406,55.56306660393081,52.649216556251375
55.1578750743399,52.305382503344944,56.4728222477581,54.81348427405612,55.149641413009576,55.870170492749835,81.42281342503404,85.6689914805277,95.61553456242896,52.32403458045174,54.50593517817164
47.57216279369621,49.942349706746356,51.61747003105834,45.55946229682948,51.25912144178861,55.74782631578053,84.01538701845634,76.25053682532689,83.01416177430139,55.14571102183008,50.31978971333839
52.005480843555674,51.15773518765479,51.14961314348939,50.909124195655224,49.38217037263607,48.350762713170276,93.04622201189773,95.75863220347466,98.17039310658312,50.5812087464427,50.054937482388844
46.67596840650823,49.423666076842736,49.00004898708737,47.207561573615024,45.63822023158231,46.69806736633184,93.92855363540703,90.62592759343599,93.88046063753245,48.63241514625895,45.32589405468344
50.624518032174024,55.65322276153158,56.959864641454246,54.482407126920606,57.12658764692473,56.240155081293125,97.51316387214919,96.49486434196368,99.9704687786143,60.95161536029294,56.56204097409067
56.271204859686065,51.69447448192311,54.635146232779675,55.0788827858935,50.85164977599285,56.0421999706703,83.78148038224273,78.56032435571014,95.59101460539279,54.182381503896245,52.810438778892305
45.198997811763846,48.30756025110239,48.91861596108302,48.13826553312911,52.95552475696028,52.05560524717528,73.45863619255155,76.0479626315284,85.50109867946055,49.55332898610355,47.50792559941224
59.88801146365341,53.57888575121315,56.44574733740419,53.02510852345222,53.06438869589209,56.74593448620291,71.66697027595714,91.62355074901276,37.366825114615025,58.03946826669845,47.7744526668992
45.99088927103751,47.41436489728342,50.72934053032128,51.25188156430413,50.57906022063814,47.36198674293344,90.65117358365734,97.88420957846283,90.95451479299459,47.62227869488778,47.261889695255896
55.26683713434004,58.19715779802691,56.032894272453696,57.046586884204416,54.53670875624945,55.77827526406722,79.89608797122757,95.50175223847391,83.94529655884227,57.002793008747055,55.233979221040705
49.36637515123755,52.50746077161206,54.48931322962021,52.13683374756317,52.41741536498293,52.65807511278029,79.50813672914072,90.62686977708637,87.30940530598185,51.14831565761003,51.70138272695124
54.71928615891979,57.5679190207716,55.18548709874054,51.889211161417606,52.73266338245989,58.98517944891071,93.09078142238072,94.51494419589167,94.84957365897057,52.73726188324561,56.53854424111997
47.78347634365217,48.239507459087775,47.39347419025148,44.36339576916671,48.320208146276045,44.5549417216243,98.29810473260741,97.7754698753942,99.36167126396873,46.79018867880363,47.374271081200135
56.50848391580588,54.254677363258104,56.065090001425084,53.34004321798896,57.00241425786943,57.351921069812256,96.57963274993352,98.24056820355362,100.02228767189246,54.04827082394561,57.022622183463135
56.573644644769615,54.67706757711764,56.677805981596094,52.03120198702666,58.482042516397,56.99541323017908,95.06396384382194,98.4408056841547,99.78587956800524,54.227081644554055,56.1712537861747
49.493961383139975,51.15458391129444,51.505537578942544,50.70615674556724,49.241960460620724,49.51769939383128,90.94859645109275,95.41743695672142,97.98873194469903,51.740062244807845,48.614348256580726
50.27348910100589,52.77965798187329,54.53878722521843,52.7922361793922,51.254362601398185,54.425619276148794,82.74372270463581,86.92176596657694,90.7551650989264,54.39536182220097,51.588368591003096
48.92269482721816,52.66377154983803,50.63701502539083,47.858820762830554,48.465095287760676,49.23249320413286,89.89324373719893,91.776692996689,94.83338900196541,50.68338693372247,49.73797334080478
53.4355860527997,49.262639392842104,52.01012022987205,50.941217277009116,48.98204352866358,50.05785112280723,78.6989519081146,76.37516476846584,83.74524934445772,48.7116050218905,49.525689105227826
41.48766633341573,43.18863060924798,43.867184068275165,42.222860485709276,44.31188447393674,42.878531243077624,88.42446685992313,75.67166886891084,96.5553165027263,43.749718840980364,41.07187775407262
54.30133644529636,55.86652035275415,56.739852201250045,58.52293622992043,56.882283878154546,57.04132379184699,93.89949340181899,94.67980204430867,96.63238202212511,56.67152289426185,56.7139218204841
47.86877202584046,49.982346803548026,50.43087187860286,47.2827070250879,50.56170609936271,52.911940196811685,83.42647539963541,93.60027146676913,92.43156865576393,53.97395832348111,49.22725102206575
37.08586812523558,44.275512165562084,48.185917491462746,43.204201518672775,40.32376963895993,47.03621268350831,88.67054214637506,80.40996389535442,83.80349631991044,48.16286671293223,41.25120667100916
46.81063049783222,43.342378387773124,44.431650247223885,45.798333536576045,45.230012974305595,44.766734589723335,94.05203014774636,89.58708354184277,98.22829596401873,46.00461280526274,43.604350942772285
46.75315762962029,49.622148823305686,49.87097304866789,48.6730330662925,49.193909210226785,47.40952619091251,98.34132759735972,99.3535860876604,97.98223326412749,50.3953661750307,48.928879524781266
43.704880314348564,50.93889200412639,51.25745797217171,48.41372631632347,48.65033087141821,50.98547322435132,96.72725301631789,98.61067193444958,98.71339074968219,49.43331757541646,49.42888973469023
57.22609655558996,58.00566117574874,57.23429204977682,57.87399573077504,64.55381623186997,59.39905782387526,95.8084864964917,98.76942262143359,101.15931751217586,56.83601491444225,56.565453086886365
53.89584472047474,55.25242699841763,53.17156132886211,49.36527421554197,50.86935803521318,53.508153145827514,78.66313672683597,82.99772845972475,82.98712127297276,50.70774296390347,50.85413407475383
56.71620502181102,57.0356857330675,56.91490151964922,54.68858061848654,59.23414456285944,62.32327711898338,91.84295384899775,97.07443698221853,88.37010648283876,54.67185097508215,59.87938720688833
49.63934736024216,51.44843601264507,49.86976468005622,48.95456551983428,49.98619393292849,47.490814158556866,93.16191266293175,95.05867158178228,99.03022322449658,49.27132845570535,50.144447002821124
46.455076627272945,50.28174556253512,52.61777813795129,50.06889427648088,52.95892790676777,51.240740579498976,92.79645755263375,92.48990279347302,91.52415162025898,49.05160426607312,51.3293604715892
49.14517719044395,58.59353255981914,56.75296943438481,55.93752531738686,53.278084392085894,58.58350694597575,92.0884692196517,92.79565437359996,88.2955319407577,54.724768904183264,60.55360012380175
52.541189003887695,55.661913154084786,52.8526316096288,51.79539404691318,52.80419138392746,56.85227877663001,92.1149377682852,98.0511987939582,99.5861951515719,52.930997850947726,55.035440745878496
56.46579525084436,53.56540858537363,55.55293832246519,52.64787475926696,57.20528904344281,55.79950333378803,94.51010378914114,96.7351709862508,99.58810181144364,53.982832168778856,55.99861523462104
52.026898078297556,55.61693950035751,59.72206560479924,62.02755706483987,61.98002492633039,57.37796865593889,90.42802115545695,91.73194600243029,86.34437120552886,59.18581807175834,58.823687770253315
58.87950544563138,56.30661695315324,56.52401708191666,55.54944459673154,61.580464083715725,57.37665289708839,90.55380699691192,97.70165728609834,98.17933446447157,55.39768363778944,55.746253705692524
54.55357224457568,57.22924201663684,53.15844184086108,52.62453164635345,51.61579789206148,52.72293414922291,98.3790193379979,97.95173445595071,97.32163311948148,55.0818132823188,55.21926148639414
45.95358420807836,47.023171651019354,50.19380542671401,46.26779617933691,51.001355107779965,52.02237408879935,94.0455152117768,83.4591782098526,84.77561872956619,51.166489443084046,49.01452880178891
50.03640027241402,45.54505176157836,50.98951281593357,53.79591569865032,49.283428457770256,52.08757738833947,78.8107956097403,82.65126059894342,89.52285133143735,51.21358037145914,48.90332123252145
47.15148567039509,51.77727820347095,52.19577877145473,50.47207322982639,50.81320665435861,54.01743659803519,85.67662997352366,84.7360214679289,89.6353204471074,57.74110716185848,52.1082129717433
49.50422165071501,52.15895911027715,53.287628531769315,52.95630971002041,52.96941083826937,53.17312585626771,93.33172663095164,93.35048474496652,92.9874814312294,52.14976858676254,51.672672240023424
55.02159227454988,55.66843665914954,55.91966759430708,52.92580867389472,54.22108447351032,57.19861467646151,90.92152441542879,98.03707384941343,98.91312572775895,54.13730986501407,56.84341006150721
43.91968004317439,49.571635302081724,49.314865939554664,48.98978036973687,43.529881859407276,48.340482441453474,96.83391609655199,98.89723182286556,99.78953892697884,50.163863513311135,47.90222064209044
54.812747595173796,56.26427014077154,56.17104216137533,56.078286248592335,56.598809086621266,55.99439528532598,92.824158968917,93.61200405817425,94.88280239893592,54.938733381093286,53.01928210127869
49.515141249942985,45.64365296162094,49.53699735708004,48.10040860479232,52.755525316748994,49.24234849863195,72.43415169819643,70.19634998868378,81.77277123168072,47.54506891567753,44.92228733983861
53.99693199114904,50.344983842072644,55.61540340479125,50.39275721277379,53.346715788062625,55.824539276257525,93.02131265807584,98.09104392489031,99.10422160384663,52.55376462931642,54.15153962966038
43.67389901050298,45.9836653425111,50.924267739653246,46.932614740102544,45.534951976408905,57.304857804876264,81.77945472132284,84.15930531802294,85.62274783576652,50.34478716631297,47.760238543298726
56.92926132508614,53.92827460832933,57.92554023298776,53.64946466671993,56.834368921937795,57.7668919914325,89.7336429631913,97.76101007592985,98.58500927351908,54.169539572090045,57.361471977214904
42.55012101245386,47.443698721146,50.4172645462095,48.08317263637062,47.71467461857444,47.31452274948985,97.11546160598836,97.16848776694289,99.87035490376988,48.95596908763392,47.24202009317518
46.717946983503744,50.24301623416802,52.07454355030721,50.28743176318121,52.26055754197225,51.36944864837889,92.7774853729133,92.65823257436922,91.8209829433853,48.67026949143155,50.8002493661956
51.05783118048793,58.046821989168066,57.23505343022006,55.16809480900966,54.19661195991824,59.33502894929279,92.98656435359423,96.33336443880732,95.74545679583056,54.85695137600155,59.98076397307139
46.57545556097034,50.187986140147565,51.913189750119194,52.948105564009936,47.56936912436073,51.81153902165689,87.03868623721867,92.89861101784663,90.76284117860325,51.211464867102734,50.7044094637768
42.20094073467837,43.159109465341864,45.63416377869685,44.69139616066339,44.329228855629715,42.53344034038009,95.19349574272886,97.48860082130668,100.70579820677938,43.28626178539999,43.8077069122709
46.54666689355854,51.10053464810268,51.18597221086276,50.51564103897392,48.24407551334844,48.57627875230043,93.69865538630455,97.12337161394133,97.7816157429411,51.255185623223454,50.4390444875283
52.42230288390285,55.17854902901782,53.12510562690565,52.357819019805206,53.86423814534628,59.28527695305071,95.22917385493804,91.37042637093754,97.39809204489106,51.959610867927715,57.02116865565966
50.697979808476134,53.385400846424155,52.797969225187884,52.7111929564073,51.4383251723772,57.09449388850997,93.98722275006008,93.74845006468367,98.04728626681586,53.847303612484716,54.33121662972529
48.483245868916214,52.44145974023358,51.99847256496183,50.27137981450204,48.97402553077345,56.84077297988311,97.21324965863468,98.87158572688936,100.08624794416433,52.27563218529798,53.23443662521167
46.052151836134925,45.37704430503041,46.56658327530613,48.92841252835544,45.195755230670265,45.71576743747574,94.9641350148411,97.21203788565337,99.35561867057133,46.24532920464718,46.42210005780329
55.12803330836495,58.726939940707176,58.33441115718772,55.414364549948544,54.288756401064504,59.66113696178394,92.67386245346697,96.63847103185881,88.1932772966133,57.80987754344732,58.651033060220826
51.7350976933,52.86996368839094,53.06505466672342,51.75632657017082,49.526519915148306,54.18561116213736,85.59715079381493,94.81717958840943,88.89312026237286,55.169934037061,51.08935257348829
55.69846089227722,55.400069656949796,54.932724386022706,53.38170689608348,53.571091577505804,58.16529360784028,95.4220297494394,95.58679160431093,90.07618420973589,55.039523081086784,53.52557088366509
46.57041172180012,45.28930958856821,45.168997504258655,49.31744814366807,45.49016289364903,44.36311769030347,87.20817598615156,90.11985482233362,99.99497576233432,45.12415171260814,45.4201446374199
46.82106285503805,50.36471012853708,51.543934043986134,48.734633279700375,52.125531752990845,51.68234224340443,76.43971585754949,80.73613843144616,87.6556039155202,53.387236986051526,49.40232758463134
46.78604287930342,48.30905245622455,50.49511332547526,51.136147539146336,47.37161704526905,52.980579062090584,85.62904379396575,86.40365165639409,87.83475654519036,51.353593768888715,50.13048994057738
66.31329196700884,66.6704293900405,63.298273791283336,64.72596005104393,67.66623683663012,65.48265392226953,96.22164038159113,97.32990906891402,92.71240937898816,63.367689241069755,68.78265673577418
49.38030369310647,46.91102948827634,51.29460263444024,54.392279739494185,53.06812913271491,48.61256127699228,91.509250659326,98.02448310986118,94.52576788964048,49.689380342291564,48.89893379339272
50.12800069877688,55.129652323351074,54.8870080386752,53.780060400510074,55.090719978071306,56.452738275543965,92.94326413347883,93.2712057244913,91.9090846969536,52.66883778711235,57.422857577947774
48.243518596635695,46.7487576247046,46.24085052169012,49.01552758150522,48.721853115802354,46.30004139775073,90.93519398172046,94.40642076792267,99.93030961835234,47.41001064174527,47.21319074940497
64.49478892967997,67.54308082872825,67.52441116775239,66.86592707649652,65.58734755653983,63.63834634812862,98.2449876529579,98.7624247502025,97.33175595965336,65.87243199110384,69.75155056027317
52.612440514728846,57.41729420440448,53.728578411290115,49.97749984326886,52.64404557019102,57.967357765170114,91.44027377495398,94.8231190130336,94.17433268735854,51.74573794522558,56.0163477058402
56.13236402544575,52.27314064643928,55.143150454756494,51.664188249638336,54.90468667957053,55.500274485198815,96.96208180031505,98.35786650927668,100.80657072822018,53.35027112534322,55.62991291920049
60.27116833505319,58.878946308128654,56.29777644475271,59.48731897327018,61.11716941461747,58.703150180447416,88.54351879885768,95.71092367248507,85.26081908813465,59.21433242498178,61.079622875228324
57.6353374413661,56.003728632106366,56.969918458335165,53.77102820457671,56.41804640654865,57.94284002951848,89.00219146714659,94.41943907137278,87.72972425783382,52.50499188283427,55.07428568159232
52.00994898223098,50.73940550426118,53.402254981470406,50.52614634997376,50.82115540946612,52.66281741598559,89.4110652578785,98.58456635048724,98.40553404202726,50.59698099260824,52.221833843532046
51.385095452197106,47.994544656566816,49.31373857349343,50.39848936498202,48.03033884584213,49.987191293345234,100.37704920420532,99.60056362661345,100.19275417432372,49.15324088029631,51.4805146980748
44.79835659875447,48.35614280869286,49.354278167713964,48.048220690138365,48.80820984382578,49.26734543626909,96.1532694304988,98.26552170926671,100.43761816252226,48.75098327583797,48.189162369970596
45.25614467364322,48.305892239726845,50.56634355885354,50.593301355457264,48.285242186227364,49.526515565201294,87.2149819828397,83.55174785903199,86.77096631049525,51.36806317008422,49.42048589962741
53.90818110249642,53.088125261315774,55.573355457117636,53.89065792838913,54.823880102868564,56.4764010201753,95.15278179839142,96.76572105662501,93.33868911727612,55.92919137694055,54.99531956229871
49.94830672863273,50.816039136661566,50.552859102810686,49.25814277905708,50.482566535926914,52.85222411209372,88.35803474168179,97.15453498796091,93.29721333627225,54.234839426892215,49.754316585395145
46.053039922046985,47.51236694154761,45.631325086786774,43.40356360260966,48.34879770777646,45.41751359200061,84.04564334122318,93.06757834973162,98.82518091440276,46.32178580796934,45.01911169744989
53.0726192648935,52.14768738615271,54.051022739546035,53.90047480356148,56.30954392351681,57.820613007733144,73.25281248907527,77.7734188895335,86.97955949472842,53.61870950775884,52.736829002448566
51.31483050435193,53.15247207256089,52.077293767853284,54.0904749690076,49.662122133086065,51.554281183243134,96.20285495308191,97.07613115381994,99.53110165460782,53.25915590388778,50.558875677603915
55.47665016958291,50.6744741629618,53.81411160358911,52.351211890498924,50.311733748322304,52.312155677646835,79.42234863982938,76.8593835520339,83.7221304682509,51.426103936507154,52.060015358137946
52.45464252753089,56.52248253885975,53.0638405096891,52.50349730850316,52.48958999371756,53.72543556106595,88.46587760378388,96.74985394670068,93.16220609075285,52.09951523488786,55.789252133536486
58.173301832246224,61.99821982565862,61.073036509960424,58.25268292795142,59.79699214277546,63.67460953014799,91.39637303371559,93.51563028802765,94.54714001950279,60.10810352894555,65.00634150771955
56.00732222216301,56.39525448305151,56.46536505097323,54.83070815856876,57.895808457762385,56.06901177513123,85.91734462936483,84.86136290632776,95.55521247529894,54.34567533879736,55.421109593637524
51.11202904270164,55.58132976698155,54.423777615418416,51.13160398818674,54.4067891139648,58.05429530944606,92.00784007936214,94.17471616393476,96.02779883534292,53.23260622967361,56.457359749150086
67.80392412946395,68.34277849431294,67.66245063627711,68.36045640659381,68.72737027902274,65.55234065697175,96.2147298070993,96.58876697040998,99.81156031899036,65.01495561084391,73.01414287249797
52.2737166209013,57.53098128762987,55.03467256357788,52.36826474608816,54.87383569912512,59.30764248874911,92.9809598554306,93.72135237673136,91.8174834246639,53.89614104629135,57.50212176368467
51.86034938690987,50.47467689832204,47.398478271564045,48.01884579464094,44.98340019086072,47.90396379479996,91.28267972330408,98.18820250313087,100.61074860257737,50.829995568777925,48.47362120394209
46.49844820434152,47.07406738350389,46.23788928238366,41.70558033975643,50.7055282088459,46.45229811508014,88.48751921602526,86.40137638339695,88.9416932359133,49.88480490317218,44.53845147763325
48.965122279193935,55.501640306536366,53.89123784427119,51.494683747624805,49.31767082684772,55.59441503933093,97.81796931452968,96.02637477053766,100.54807121105613,57.43191557548093,54.0838895845156
53.26607612696978,57.01219513149411,53.397252656970544,48.82655386948568,51.53862373197575,55.12542153946972,88.48726349590187,96.9631214814199,93.38797862474091,52.873602810231425,56.16850540436149
53.652318496542776,52.49192428718386,55.112648469958316,50.74579408448813,53.13002004286918,56.43674535648664,92.9386692484692,96.93878844312849,100.2039842966555,53.03473023176102,54.948457969523005
60.44758133939395,58.182270751029755,56.480282127765065,57.731576514835346,56.31961735254791,56.92433797689902,96.49077022934298,96.11287381540147,99.10215374060257,57.990005138914036,58.141048872423895
51.6095544414964,54.245085543817275,54.377678065373324,50.92409896472453,53.28079715969213,56.48702293435962,92.52966502393386,95.32728037905669,97.32470167072181,54.08180376516557,55.97078747602161
45.71019565359852,49.73831746177733,52.51957630535533,51.024852797187776,50.51907751072768,52.278830504362396,75.12590276001329,85.3937983871462,93.24330608883406,54.220641472678125,49.6954484115031
45.16890225450817,46.92905923892783,45.53941575964312,43.54814770025183,39.696637550184434,42.41946121634665,96.99402168294745,98.94326669125165,99.42544370734853,62.92334513144261,50.49992616740373
45.938402755174124,45.724964942489294,47.2894855216984,47.5730624508041,44.78686161927301,45.985624396593764,93.80430440500291,98.89058581476758,98.98795669572766,45.31997079911694,47.48833829129539
45.25177164202939,51.413469156948594,49.82172866534219,48.07385732484686,46.08218444273903,52.029257445746204,94.98839419348268,94.06601551738774,93.86165698160958,49.010771716738,49.84790910608307
50.09527945180239,55.18113624268932,53.75874392617004,51.99379373007827,50.495862145388784,56.65568482811915,93.63589272050457,93.13191089764825,94.61455312447073,55.7722632383431,56.08516095022536
47.56041966490781,49.284509764155416,51.634207639203424,48.314305656792435,50.359854091022385,49.49258936477006,85.94041673519267,86.22413053582888,88.37105667847774,48.71794675773194,47.782453075046405
55.607521831096896,52.818089179532066,56.193734845532184,57.16357742407633,57.97354012769307,51.04737295573095,79.70868430368088,89.30823637168959,99.34394705197306,53.518419311751835,50.38993678537741
40.94747985478803,44.71250547032903,52.370585538320285,45.05726627414842,41.1647415558103,48.56675146018793,86.62687157524023,87.9963075787209,88.58017453760641,53.214971270246714,46.40636008406581
45.14924886923303,48.63955535675392,50.11690488564528,50.03925847561243,47.78757756211633,48.114397922295936,87.54733064310432,97.15511849681099,86.94805334416228,49.55117846809384,46.67513949023164
56.64301744636706,50.962367436050684,54.11846874133046,55.085168033383056,51.72781537448081,51.547335625392805,93.88907659224168,98.09963405040315,99.35756845334276,57.4289762014547,54.39760013827892
48.49110031783877,49.79561839718472,51.230754133517976,48.00048260630155,49.25666020087629,49.282724662549555,98.05822622076036,98.12827653092238,99.19836113948587,51.73999146468071,49.190292839545414
54.01335298050737,57.613522943646934,53.06889929612096,53.37813348145754,56.59070207163791,57.7610490702646,92.38185601849983,95.81402082648218,94.73705399083673,52.92799471168543,58.574778885090495
