aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,total_cup_points
45.85046213739625,41.684610365736226,39.11917675216976,41.585792618033125,44.108884472213084,41.39860550673821,75.51683289711342,78.78442263905312,97.2334484315063,42.8274345351604,37.763828301390845
48.255438759149314,49.95119024376942,48.911658618364996,49.99431329370817,52.84110063145657,52.79464335841163,79.11166312049063,81.97927733443345,85.54847301920499,50.902600014016286,49.05853070645611
53.80497441010014,54.00965726650758,52.98510084950781,50.228296613125,53.066661934282706,53.0881157134961,93.06423281641098,97.32176636361389,99.16480757097105,54.58898309295262,55.500366110707056
50.391525828143926,51.806312099867945,50.82667036191085,52.17147626392472,49.66595004924835,54.04065872501829,98.55252370479397,98.55571678775837,99.42853954036545,52.96969253052715,54.719021135879586
51.86395481375826,50.28317145949394,50.8744073905623,51.15287031029263,51.03627739646568,51.74849284636367,82.92290245461078,85.19031325598357,87.96352140924313,53.746289197954496,49.84617033661267
43.37326843692388,43.476473745992344,45.65909849129161,40.786319931704035,41.86246684672834,43.32238608873264,99.21666096237718,98.97873599350724,100.1653810193693,40.3847120107458,43.137350447250725
46.08234661873928,43.007082151882884,40.826506831764135,46.866351713235964,44.58269979714464,44.35727794037783,74.90644611809091,84.44702593573699,98.02790532329254,43.09974662997608,40.27855161009111
53.55535525126639,56.055228237584046,49.883279554902856,58.1185999027839,54.29024251835483,52.593341764510384,93.33165334077559,96.23534460618639,98.31475420145227,53.038605953215736,55.89978809826145
61.978622266295055,61.20356858485788,63.71016323708905,62.052707498189775,62.399395942166755,63.5214626492144,91.409023892618,96.25101915943627,86.09005543710376,61.20588082797227,64.60867379317932
48.61532858194249,48.95499385620297,51.39954808994801,50.089845543240635,51.95802293462887,51.0954916904639,79.47317640549632,86.71156814032403,88.90696892486213,49.83264779810575,47.044368652840255
52.85601076210597,46.754514042017234,51.13528125405978,51.93212715909749,49.5052883657099,50.28029870747585,98.74459966279383,98.89917658642524,100.3096511811052,49.970883049343676,51.91910696557617
54.426359664073836,56.21102713107712,58.04679304031961,53.26467569303125,52.658984312440175,57.87307326710615,97.37553105737251,97.80665270638465,97.41125691225744,57.78243316999438,57.4222699569972
50.62706616676494,52.18024126231775,53.128377461422566,55.496454031052906,57.30144901333528,59.04017367953326,84.81670416882451,84.63523057237775,92.43707404729754,55.812723276866734,54.51829480056801
47.89926342104651,48.53939875449961,53.00438921086877,49.07723662617383,44.226893322243896,56.76193830248784,87.4254495413802,90.18435169729577,84.70892755397546,54.407174933853696,47.74027572187616
55.41849438271242,56.71464430390925,57.40637635942683,55.69448797838544,57.81197476363177,60.57520770578401,89.47258707203966,96.84692084331014,93.22621954544726,55.40336218021834,59.217641143323355
52.85009724995443,59.042977717056644,54.07389897721503,50.47355610358747,52.7271020884601,54.5647273817481,88.49664593072816,96.69226592211915,88.89125315697365,55.386055570943974,56.150768703027055
52.41426434984534,51.88762743206992,56.26608311006953,50.29300387091607,52.68841336941737,52.88830730421731,95.35206532404682,98.85017957236656,96.71014098275847,57.75146643482221,53.918713884659475
51.022543625429975,47.997568248753595,53.40576568704671,52.79510062920875,56.09845077059611,56.81410488383248,75.61455773853429,95.51830323421757,92.46504331297133,56.61926389985446,51.9987021533604
51.21504175991506,54.671115679334015,53.07189353109917,53.645987558894966,52.961061725140894,55.317403579876164,89.19390281376106,98.49115023519666,95.73926968355697,50.97953682103805,54.94503510237365
57.430704342624985,60.27502581313506,61.26036216001542,59.57840652283641,60.01646121262372,59.53304464302762,81.9136573075568,91.05058341231478,99.3829227041007,58.630051702444355,60.97307182742876
41.3067117265332,42.2486549886985,43.71797991436047,44.186498137404,43.80286172266388,44.28115375325551,90.2710903572349,90.61716737110613,99.50545011600029,42.252687889259846,42.49079477346593
51.85399091377918,52.15982470239765,53.49474666895844,50.385836834734455,52.38547670886664,53.20612482637968,93.6794150984338,97.1702557954278,98.41194310571625,52.914835495698995,51.33930160843131
55.98255377238243,52.999604198339114,57.97135834951832,55.97993728454435,55.67050317494071,58.36546655007873,80.54408206757017,85.82210750698697,95.3860955768078,52.5876231111794,55.22599230357967
47.91347813665817,47.2038028879508,52.08513068949929,43.64857616651764,53.51348292994311,53.40276997329639,83.59465097059673,80.0466749823273,82.13935287104273,53.18025213594498,49.18333877061266
54.54897055779665,52.19779371241525,51.64213083035184,51.929957131038464,49.69875627646141,50.23300463170436,92.7520729466308,95.63886324858112,98.55778162425736,52.335982408580605,51.91211690224338
47.03012575865845,49.63928857455528,48.653978830398444,48.36871596273301,45.65335020273504,46.60258103837893,95.20610147893842,91.79859216604777,94.57734498727277,48.07178405613664,45.54950005394241
49.781762819725735,53.43559633463555,56.744822546477465,51.09272133586644,55.529692751788296,55.123622250771746,97.67797741681585,96.9116468772719,99.64213503806653,61.18799599414478,55.177740313139324
56.850832226292795,50.98527339799928,53.11035655862576,53.96851864685699,50.28535792604508,54.980947568001014,87.17520347662399,80.5736460537641,95.50853137930169,53.637501669591934,53.70546258859681
44.198322948370496,47.66225886122429,45.20076843498717,44.53258035004735,51.69834670881881,50.35573467082769,76.56683245572836,80.80370529741776,83.06209656533981,47.53166789101167,43.84267953454569
59.39835893764935,53.108152254824596,58.264087076500715,52.48514469149225,53.29789216678444,54.498655953971486,73.40663506448576,91.0094312765084,36.97092110343621,56.13071456620197,46.69970983118764
46.98022989606421,46.36467229246484,49.9972837604066,51.00851333597526,51.77549092584089,48.98511197949116,93.10072893817997,98.26594344959182,91.28791448828169,49.32542100776991,48.50491347425351
55.55176194171398,56.76320062703083,55.894544172736055,55.643671864871315,54.19425497895885,57.17171558119792,80.8844085902582,96.0519990948664,84.03065197877278,55.52049975782583,54.61778233672339
50.78193310538349,52.41257203253928,53.21944031984459,51.657045902284594,52.125779582373745,54.71972867802462,71.08844058743547,91.69646010707493,82.29910976383445,50.76862484761211,50.68025434583591
57.90588037902665,58.723569939964875,56.567038024414785,55.82140613306423,56.0466841432843,58.91391486128329,96.62715789512252,97.72604510589328,98.46931161679333,55.37933362808654,57.51654302940262
46.797285669821534,47.864580950109435,47.32249194663153,43.39203604806234,46.773275584571294,44.70106423117586,97.37518994336531,95.85100361661918,98.77294348088192,45.720883167942446,46.70559844421482
58.77955400190472,55.39276946545671,59.67541024484639,54.74751072047374,60.254223342595125,60.53479610775523,97.71157058429071,98.05299907413672,100.04561072292948,56.3728929665573,59.168894592416564
58.57832973999295,56.19568709064622,60.73110902860701,53.78536785825712,60.618284070618905,58.33913844161965,93.75323565213037,97.82979195744073,99.9826894325967,57.43939975090885,57.41729349723642
48.27168126936982,50.12985443988629,50.672258591262036,48.76171465662828,49.91954284699919,49.86213165426149,91.46488089569077,96.58810978806386,97.38013359997271,48.951599387173744,48.73389569538776
50.67477143397927,53.63148436903569,55.43332702924571,52.32850383034792,51.56564438422747,53.96745391972133,83.27311601215578,88.44048743008906,86.34973777479108,52.99349836954789,52.59759377872159
47.95245147265683,51.82943458181456,49.07073502370377,47.94021106877471,48.96647129809783,48.71862191341017,87.23199590333778,93.56424502762489,91.61982702660868,47.54150464784445,46.39384288338584
53.02543473353178,49.77444463359426,50.53952388069122,48.00483205118168,48.95825596914679,48.41615180506572,80.65375562554942,81.5753401824914,80.91525476262873,48.13442451232768,47.89421848470121
40.13022292808689,41.20452797713587,39.719750482533314,39.55252367581909,43.158085488964744,39.9721769120872,85.1051934645657,75.5002568688642,93.2346956042241,39.18152502129081,37.63382920867795
52.97737315427709,56.201061981938985,59.77173523632812,58.42255624929825,55.81340619782512,58.60891849030582,96.14608817925796,96.33220180495505,98.01835615016242,58.948495247879535,58.86433012326107
48.4304337681494,47.932952819126626,50.20853020650527,43.69667611285596,49.53521832410956,52.11329420281808,82.15838406155746,90.9331288921074,90.3595551781722,53.02683261938456,46.46569736220727
36.2751251385784,41.48960129021508,47.24484234091929,38.95782645194354,41.866019525977556,44.91079963339572,89.72617238164504,83.1729036641791,83.58631562740821,45.888364485184695,39.48136970457237
46.521025745143774,43.34234866851911,42.91651425454022,45.53318002786272,44.93492931806507,43.95333195212328,91.5738327639894,87.93873302645383,96.97335890317844,44.566361461821344,41.574788749528665
46.35058984540913,49.10187259423492,50.07228948724623,49.43101059633263,47.68989493136166,47.74413084508772,96.72639417306951,98.67582640300672,100.01581255597958,51.7937711778041,48.738602981100314
44.163278115460244,51.18902803588202,56.388775269338566,48.44198850544427,49.42672515675259,53.19069292708705,95.32854928919392,97.88211672360994,98.58707358318911,51.77456185841603,51.69246675018893
53.40794962937196,53.72665850841592,55.46710710063965,56.489970663148284,59.0654424288817,56.84451704085416,98.03439765923082,98.92510613915779,100.2074383094742,54.29969193769683,57.00908622437523
53.877200783290476,55.359287042111575,55.572159172574324,49.93325490615769,53.51745870159394,55.48843383427347,79.08878721710899,87.78591661985746,84.36662877051408,54.16779447472991,52.28494712299698
57.79193101987369,55.44916767091928,57.60973617411254,55.17879611030676,58.70509735357625,57.852753625415914,93.65019320934175,96.25221765297778,95.63642217385666,54.84108596532064,58.350665613017114
49.68290012236514,51.41904304271352,49.51070469116291,48.7544909839982,50.67066543735289,47.571395101770946,92.03600875086596,95.35742979477686,99.92985847188285,50.3832939665174,49.60447796664968
48.12924848174,52.124761203151024,52.87492074551561,49.62643627524033,53.363087340007446,52.78070085311245,97.77310577381031,96.81941767935947,98.82006661346466,51.748341426595786,53.329877702661214
52.40602414419837,59.05764873155723,59.963637485435086,56.97313643528713,56.29702863206535,59.044851933234476,91.43869029039914,95.74318600847776,90.94613752674046,57.04482304444633,61.52626419025863
55.3412929753664,55.01885892400587,52.190073797226354,52.13420941541513,56.03168137928099,57.197632206380646,94.21915811529306,98.2159097894562,99.15684711590862,53.718182780413926,56.24958796705914
57.8272699983324,54.50602305389574,58.320850463806664,55.136955931162284,58.13115737670937,54.913011360902665,94.523114570289,96.22596810653934,98.2011983050779,55.9957004423874,56.306438072951536
53.09826937957696,55.622439594960575,60.22690119766763,61.88932466503966,60.74695495719223,57.66353205620962,88.24220227166984,92.14933468300781,85.29353674420635,58.77335986771459,57.52607619438914
53.88221190948706,53.4439517502301,53.50066034454106,51.12771428106298,57.36073493574192,54.75382504374821,91.49057923493986,96.84122976716213,97.62406903730276,53.72568672780049,53.86067263380895
55.17488114597628,56.93252690987026,51.828536797241064,51.90370529165405,51.9129144455313,52.8263217463462,97.48769431988204,96.3129700570462,97.231320861465,54.11695476323774,55.078874516696736
46.70198330828185,45.69670215776646,49.5388926223675,47.58468105970577,52.36760197381328,51.30483893144648,90.99651001697151,79.86996011448491,81.14826744334059,50.66195759559696,46.65385395728684
48.86832831866319,44.05760818291526,48.08596173470647,49.97616805583027,50.271741790537305,50.93769917827855,81.04674151076365,87.66952049162656,88.24083686903789,48.840415836812255,45.122703303288844
48.67899306601709,50.949447379141674,52.13192740498181,50.6426933623907,51.91312327089173,52.178777252372484,85.88536987132069,88.14343827868582,86.45575499434692,56.20729027239387,51.976660229245
49.724413116272174,51.88767750621734,53.18494252418224,51.467367648333834,50.27276209208072,51.40239311996618,95.0043708508407,97.86586151957741,98.5038306890141,49.493190634254496,49.5805812920287
55.92134733528581,57.031065076384756,58.14893659587082,55.47426559736654,55.64848650075418,58.17730337163439,92.07209907172209,98.34470235743544,96.70955093909056,56.17595655147492,58.87105495040376
45.541266941695824,50.29737537749433,50.48161727178331,49.324597695316584,43.216454191556544,48.3894110279,96.62057310097356,98.86131821386064,99.691218969293,54.47263107058057,46.6902192180129
52.813497946550285,54.831816042817934,54.28133814426304,52.60602624784075,54.74255451726943,55.181130240220504,94.86540237955057,95.56597617009719,95.05499085117198,53.50965918662344,53.23879478180608
47.8677311530955,44.2472007201124,45.837437785086124,43.16589501355813,52.06650799150169,48.62296536161922,68.46439648261907,72.51262891551218,76.09429155043324,46.074769149986864,39.13545471551617
54.383495349414986,51.10522253881835,56.11819805757456,49.51388824309971,53.9288675824766,56.09846913954753,94.7636819011781,97.89316431685356,99.9199226219283,53.43093653960869,55.39894831693177
44.8966106800301,45.6039341951473,50.95462983759774,43.85222135253413,46.97965386092257,56.189402219019435,86.45224052351675,91.47119222670389,86.17388181587708,48.59540617964359,48.26013083016868
58.952908499021895,55.83642415660962,62.10648287399183,55.45694943321929,59.384815248044276,60.731600913317344,93.99920210936978,97.35300143462841,94.82126746966742,57.42759167709436,59.398021484222625
45.277091615714326,48.10568431250499,50.14521089760201,48.73871168772307,49.61718620241101,48.23138197624645,97.78687286745286,96.23544314081643,98.54568484702756,50.04399716162477,48.69321842713107
47.52421145746322,51.951331914225534,51.10450840505413,49.69144030246887,52.78413884059226,53.09048316479988,97.03504080483631,96.89125729497299,98.6362798819232,50.59412995441966,53.285422728543516
54.919552112391216,56.902877465240074,59.557665329818654,56.821757708321385,57.9716489714075,59.957170957461884,90.78098691114447,96.29518671251205,96.28183158270923,57.2521000079073,60.684810028908224
47.376105686049016,49.04555354849344,52.05066116420197,52.756515634903394,47.57574034297925,50.772388558282,84.66266993324959,95.05161533637516,87.45528320451979,50.7224689194545,51.41679280562322
42.95199237995217,41.667137385927255,42.872270362638275,43.518307562669705,44.45924847074952,41.579119519941585,93.1286066756385,96.50468974428865,100.62889096477906,42.987817110656856,44.30672696737588
46.19187438236374,49.92783429366324,49.33057697431954,47.206720025168664,49.845188234351326,49.2437040486451,91.66289437847487,96.28142759345238,94.28379493930018,47.62321058321186,46.65645103489145
56.50588691667757,53.88266227385665,55.50978703559012,54.18112084753827,56.37889550792568,56.89679550533231,98.1030427158291,95.89417887027462,99.24124670202929,53.78068602729283,57.46160443613025
52.80628058684923,52.06275769281838,52.97882645753894,52.00943154212939,54.089302863254034,54.51631814324064,97.75002794951081,97.68808893702777,99.4081367069162,53.049207289516694,55.869148110845366
52.54729187942902,51.65423296797985,51.1879986015936,48.029329463861444,50.48001467251219,56.292102061265346,97.16102651310419,98.82343209574951,100.74023284492607,50.82331420021688,53.302615841393795
45.17393753481939,44.98073581872933,46.68095032238082,48.62390654384743,44.75956814618432,44.87904533989663,96.36223598739255,98.14121546061853,100.47730612028775,44.507242065421046,47.09621311894905
56.352178408982795,57.733269168021096,60.14267247248315,58.11356887649593,57.32180448511028,59.62600991628645,90.59806757863691,97.69005313240689,88.48944316103155,59.072334562204404,58.60686241813701
53.55286830490302,51.77593721637936,53.874542674871094,51.53002554970184,52.14468289357635,53.736169398089125,81.15742881971238,94.48888635333842,91.7777781822655,54.88832284354819,52.03476456560232
56.4709437348613,54.45312781547007,55.204657096532024,52.22877416568994,53.24423342976941,57.21347343131834,96.10794649637359,97.65029347431599,97.51769937338779,53.93431871000253,53.47019707686959
47.45810710615275,44.98219802226425,47.06992633181559,48.76240504349829,44.264723372403296,44.01528819841544,85.47942084668989,91.29125532175233,100.1992611675615,45.190366109250526,46.99660146330549
47.38924123496179,48.97034038422423,50.79871610744492,45.7924252419962,53.42191291568918,51.745363854630696,73.0574666000611,82.71146025064442,86.49449144664929,51.36297364550143,47.08162646491115
48.13916886796848,47.44893774617039,50.54442395006146,50.382201597414664,49.98025710220524,52.6230488905569,84.18345276481,90.93353353587432,86.92509166703631,51.327528160862656,50.44296558028637
63.16757732800498,66.88161729792944,63.73597834147674,68.46673881523544,65.41132789734914,63.156853927403006,98.68363225991578,98.1855150978191,98.23311123074023,61.34736500616736,69.34951670665741
48.20828535480672,45.938215217566935,51.394506739477286,53.03604508513758,53.45210420101686,49.645079946327705,93.32401347447848,97.67939116841498,95.8757102584564,51.23651616349156,49.96075903472039
51.41137441762764,55.10675282348461,57.13204466117135,54.46167096657892,55.99328780668077,56.3729842567393,93.95918256720135,95.75369766363453,92.50044699655086,54.365947254430274,57.01715605184741
48.2116666174139,46.528409658068156,44.819274287168035,48.556902281855294,46.783126804666054,44.30470613307179,87.55637501283711,96.07715667102616,100.20293456144461,44.657515670353085,46.01674843732727
65.68305458142736,68.10392644088944,70.52142708471452,69.13880153977274,66.39613127649659,65.19859534175025,97.94743445100295,97.97519860490101,98.50938536383391,66.06570311530679,70.98827407244397
55.86121514290826,57.86040373663539,54.72521112055478,53.95436734774421,55.64062301054395,58.042341172327845,93.54249440211007,97.85417828399315,95.42764218468764,53.66811021807513,56.93732082214916
57.387247452426976,52.15747771091976,57.61132124404982,50.865744374725864,55.03229138098922,56.39249143411487,97.26985829792794,98.13216423232105,100.20000180525196,53.972623794038014,56.05478122189563
60.729178805094534,60.415920602812776,59.417494807907104,61.32166424007643,62.30785472478023,61.0338975802689,87.52074238592047,96.27844952638266,87.45556665339792,61.32580613002777,62.90083933350162
57.681754468334994,54.15863500262173,57.00557441592722,52.90331228842419,53.04553184516482,54.54981274314625,93.45345551041565,95.48309563663969,89.2013092123692,50.85329875914801,54.528638587542545
50.46562619564863,51.027484266367246,53.050595180453485,49.321849555619615,49.309825847453496,52.4926010818472,89.95908771833136,97.60928197808629,96.76446006428891,49.25762843344153,51.448391984396025
51.019793887650536,47.92383508348453,48.82253118110615,49.69423885301374,48.527787576953564,50.18322552586167,99.70095015614078,98.82187711757605,98.70821034622861,48.72594352813334,50.91573382018544
46.45919036533969,48.89767951898995,49.99254541650272,48.91928662120351,49.56315917272076,49.79710893559589,96.8826764667817,96.62109054086321,99.37070079223898,48.629091664366214,49.36098112584084
44.934806459948014,47.25512549458492,50.33026909788151,47.44194955474723,49.609740232780744,48.70952463870309,86.73799573501898,84.72678377177381,86.04922960580164,51.16996358826056,48.18820062590695
53.53900472567089,53.01916239604047,55.25430329054347,52.848480517580796,52.7170787664362,54.062701577704416,94.17454350510145,97.16830990197616,96.1013651188347,52.3594382775319,52.36760648786588
49.52735607800827,47.30376940444465,48.70976840538012,43.0356405569962,50.924543364563675,52.412387866502996,87.35931303190475,95.9186392332139,93.42335792384199,52.96996622811831,48.28401065988839
45.87752023082852,47.66489271300921,45.626807090896875,43.11317166456722,48.963057429829426,44.589118953107985,79.23646447047125,91.25927443227937,98.9235710934454,47.84316389566618,45.0224935951499
53.950910989787545,52.31095950168462,53.24828463226282,52.70294985092607,56.34335903495861,58.77855297841893,75.1970846368521,84.2811137459079,86.5098016185102,53.41990727134322,54.050742759406894
51.022870692619364,51.57868866810081,51.10733929627361,53.548972207098,49.84641780939543,51.029039370986254,96.29663181851252,97.25933944647407,99.42498041101652,50.514052096006,49.53999041409457
54.722065949123746,51.67867569407459,51.69256561063961,49.6355359176846,49.624022303142056,51.51630376997641,82.30084275453238,82.62620849204811,82.85409880531813,50.97949554550841,49.62257183812851
54.61538456511937,55.15064892262925,53.29699238527341,53.99491537475396,53.12512563495329,54.24350833431416,88.42558423935765,96.85499396534303,92.99082922027284,51.87071081349802,54.291158682890476
59.275829212786505,60.98234044367771,63.755668377275704,59.32367071961532,62.42617035342841,63.46042846648261,90.35001018893425,95.30401590517474,94.15222924488106,61.35201730854272,63.47125540877698
55.75293639668917,56.786393457591295,57.849809399995664,54.12231147728741,57.89964393185337,56.80154676144919,88.13160731084304,89.62247265903233,96.21457503252364,54.85125876533906,56.70117970765617
54.61733654788629,54.50542862979081,54.935832443593526,51.58228226859491,55.708389363894,55.6344434348773,94.32385198352685,95.58909227711207,99.18806633016354,54.63970429010243,57.122207558230976
65.48393129129303,68.85506338899896,70.5744025339397,71.760813661301,67.53890331451322,65.19976658759974,98.350909185506,98.36692923456701,100.17028206782652,65.27859461519891,75.04903208055615
55.38983504305193,58.70892969906456,56.809541052722444,52.27015752895795,56.679807585185934,58.33958965556005,96.72386007072289,98.10779115909,99.20809716432547,55.008676648032136,57.955475224667396
49.8773522704395,48.977553409878325,46.61266002087315,46.01109281947711,43.5901309495604,47.56217537692242,82.5553670187866,97.65366733688978,100.70021514401171,49.295009489807484,47.59114503780436
45.88132967962121,47.59922635239639,45.07940247823539,42.271315488307835,51.875618996647184,46.79556436729446,81.33943903243056,85.91585393565111,85.37010482504333,50.18440546066991,45.30409715048668
48.29455454510272,54.095419486720814,55.23850050383951,51.04500853144063,53.025444399952164,53.35025866689975,98.08501645105461,97.29002608011596,99.5506202620973,57.591582232983185,52.3086783752496
56.02273299917015,55.2224176297087,55.352083589148165,49.552164021850174,54.49612162820363,53.83202490099833,88.22111332298823,96.8679298585941,95.04566536712599,53.48059773814378,55.813202621520105
54.47866295501163,53.23337249495704,56.69555243861653,52.39883802759209,54.35533441915603,57.08620487082936,94.00253366807473,97.8933725277532,100.26428298519214,55.311833706616646,57.356118190004054
60.424528879737444,58.12541725171981,58.54127793145443,57.77042067843436,56.09972133245452,57.572037941108825,97.38668764659403,97.46720861673728,97.84961707797632,59.65988180420991,59.30649833091131
52.502001120896026,53.00042585657593,54.49463077246065,49.747988142730534,55.27423999268279,54.05710131821953,93.81200978951924,96.60069197692636,97.27236174857032,54.03218978867437,55.4344482258376
47.28004484644997,49.62744421643718,52.614729984259185,47.67182585676122,50.66910697118381,51.95079697400022,76.11615062556888,87.20373476747747,92.70601596431551,51.920672185170616,49.340860893761494
45.50293500462851,47.179207454315716,45.58447476060152,41.956294346326864,39.731069320378396,40.55569170523204,95.94572284736269,97.48000732430594,98.74201535642632,63.056910145383966,50.014659319338136
46.179554587198666,45.20459187312355,47.20292896756389,48.95985865063365,45.08449235872378,45.7458261910038,92.7746346110771,98.7736963335149,99.60872673858758,43.687590097704344,47.456197046375124
48.11871454441844,49.41658787376258,49.08545945122777,45.7037555295331,48.588716356180406,52.095449559674535,94.08400416153867,94.86869498856636,97.73313867233433,47.58045665031091,48.965571023129044
54.70571753009815,55.68457072935728,55.816833961410374,52.50760181584218,54.56134561263953,56.92564518643435,94.06882270792336,96.44969210948533,97.93568819302342,57.01960700424293,56.25500231651422
48.4544623240607,48.21725640339311,48.38173802120664,46.75843796452839,48.915012472701015,48.23675343741169,79.88241917813517,84.995347449235,84.03777438311664,47.190025379138014,45.78438590865527
55.56588214868756,51.93172900411882,53.9176241903238,57.55765260365078,57.09205869603935,50.380950352694,79.94677391076904,89.25925753373251,99.51321278612875,51.89756812602011,49.029116430018334
42.01294188292954,43.570162721023124,52.570599948202606,45.6112632614788,44.04581062538263,47.28683876860287,81.85481363596747,88.74131371889098,89.17638012320099,51.00872564384038,46.749650422017304
44.792037297778236,47.988401564595954,49.44523586476314,49.83957766397968,49.64725231803142,49.49380444735205,89.37060045933981,96.85699845622364,86.52295408463863,50.8533330433058,48.88016192361489
56.234023300387996,50.31946174622131,55.088638274250954,55.704704525090904,50.388967252151296,52.84751211414893,94.924943376441,97.87643885563344,99.65502271434703,57.22780053206432,55.41175843024036
49.199494929907985,48.945100017925306,50.97638066387572,49.800266072692224,49.69487007509956,50.2955353689395,97.04751909379084,97.06241170942978,99.49845529148449,52.65344554682114,50.468862516811264
54.03645427375646,55.544072712989035,54.73252646683609,53.50913845919018,55.93642589672006,53.960167189970925,93.0357077260194,96.62443914240511,93.07197881639726,52.88428846340835,56.900896033626154
