aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,total_cup_points
49.72459641850507,52.158734125207815,55.18243480292888,48.117823796953715,52.095160239546814,53.11958575611021,90.51770565485921,89.7127866814097,88.06737032826953,50.47922979409394,51.52309038932708
46.38712248118652,42.13179992953061,39.79271184009226,42.4784768084487,45.090360546732086,42.454278395227675,72.61045991294245,77.80917596707623,97.10944992377364,43.853268134407756,38.569169820097436
48.251549304730105,48.86905441991786,48.751400451562986,50.41096614211762,52.73673753152085,52.982169817557136,74.10506530214238,82.38122981105766,86.03701070986679,51.8201783188411,49.53388793741861
53.60312284136442,54.358531362013586,52.44064336191768,50.43138691715808,52.76604171240577,53.66101848452195,92.62611838670512,96.67075701995168,99.79919731708534,55.411906173983176,57.001553130750864
49.539904967646635,52.33558203047277,51.65651127086696,51.815711403806645,49.12209348205803,53.510802129198964,98.66936113520546,98.86774609073386,98.58907947547455,54.08600319131756,54.301709229170065
51.85451767064422,50.6009893537552,50.14815017945572,50.75088021775953,51.2722617154421,51.22874262365922,80.97883635114955,85.53094878725878,87.80666478870846,54.36837353031842,49.54233599770639
44.32704632817955,44.118612336873404,46.651664531683636,42.092833462473315,42.738072355195015,44.58348654106255,99.7113991741953,99.54181096185067,99.79941703179864,40.58778381767715,43.6363153036116
46.60604200281919,43.678960461008145,40.709554251228425,47.09227748162815,45.331000647942965,44.18735908586868,74.10182199543087,84.23885232853638,97.73348402070232,43.43087256114798,41.020921146985756
53.69823653077755,56.10522864532904,50.58688840317119,57.14651593243312,54.32249932367725,53.03988080933733,94.18268849922002,96.12140595578308,98.55039093381949,52.85933359605916,55.66753518034468
62.33041437912248,62.539712689838325,63.02151423111848,60.15913039952284,62.772221690982725,64.37494723269707,90.83185833718588,96.40938024211621,84.5941366370676,62.61655095984936,63.73832438900329
49.10838471665214,49.16792602490428,50.77722032881037,50.702656366813514,52.73028606818994,52.785592501502194,78.7118710262978,87.09290092796577,89.74386480122477,50.880476061735706,48.26314253346228
52.948919760739976,47.67179861457612,51.39851083806867,52.17350013087065,49.758980897878985,51.134059447119384,99.19742465724245,99.57548764669316,100.91816170267128,50.95795476569226,52.178513494040054
53.761013921755534,55.938818786277025,57.90737812626237,52.57692572232114,52.36983618228401,57.444057042467676,98.21374507340731,98.23473335218159,97.96879145589062,57.92307272257983,57.56324193029877
51.658547412006236,53.40327841774326,52.45113550336408,55.109963894168814,57.71871419216932,58.07388798362781,83.22720632857809,85.44065868604412,90.62264318710078,56.25159829056493,54.66961201448953
48.37097556081391,48.09430632984002,52.66473278783285,48.02394453052151,44.74205490964651,56.615402786696656,82.96962737741052,88.4095535457796,82.62950795646938,54.91654262997198,46.98309720299569
55.822126242242206,57.467713157725164,57.34632721925779,55.118198001924725,58.14675651093296,60.03679844516587,90.3643200305151,97.0776976533382,93.60422774870702,55.22711301286722,58.956281459339095
52.20686511733426,58.917902164096375,53.983138224725664,51.09480415796453,54.154117060882285,54.99270480295415,87.0759255366656,96.86647680927486,88.84927216248494,55.29345154793961,55.47113894594584
52.99073367690237,52.106826092320205,55.5460474873428,50.75307652550701,52.92881575623962,53.50928341940918,94.531032929613,99.15146832352,99.06621310617626,58.53070248144492,52.988540714798575
50.97339771122199,49.06766927298753,52.21991576881743,52.11157938779057,56.69976981212902,56.055838236929816,74.59637830398619,94.98376520479509,93.04986341010488,57.263806132231686,51.828657129264286
51.5256838744643,55.87257571914786,54.14833913056712,53.01780262182701,53.256011265636154,54.18301280146339,86.5383516520569,98.6534392634229,95.81179694361447,50.86990800255842,55.28998246617277
58.5167381246612,59.6921229783421,61.60480727160019,59.145944008533135,60.399712150736114,60.176975997301696,80.95500457762606,89.39030542551082,99.81785184684341,60.24645251371956,61.995945963035034
41.271451880101175,42.79831199808777,43.4702524344414,44.498429229043026,43.2456784477435,44.07931435663806,88.40699776380178,88.93557382041803,99.20244241339178,41.86244629964166,43.283570991283355
52.5724564270646,51.72794435807766,54.10345182521688,50.09319384434372,53.51227410386424,53.81768047844492,93.51901930105365,98.6218267910817,98.55985036882737,53.72999245054072,51.01049184001328
55.57445191816998,52.209044329830064,58.27377600506773,55.99021222371954,55.94786221214662,57.51640716305747,79.96307791113827,85.86305169897437,94.93377873106355,52.351203152455746,55.78209060899377
47.528345066937305,47.92801954968025,50.98002402379589,44.184915113780164,54.20191396850035,53.19322441819102,79.72233917718154,78.21954477851096,82.39718879821558,52.65091581589756,50.146967740391865
53.44540070299963,52.29023798576208,51.66892178571295,51.10816686150248,49.736403053000714,49.73874676074704,93.57031256420345,95.94701960964413,98.59217895439723,52.06045738193842,52.83920911255052
47.77904162364006,50.21123868096342,49.22458348291238,47.81470313246595,46.38437243544689,45.873489929438854,94.95664184273008,91.27495359748423,94.08404236838165,49.02605993658288,45.09367369421312
50.3866323179475,52.514483042745454,55.37167526670205,50.817300437805784,55.73610649159316,55.39535476908963,96.18196823623117,96.90881962352641,99.88535497640764,59.11562586266959,55.45484109020747
56.04088207413206,50.7144291878643,53.00762847509081,54.40997853570644,50.71210662422096,55.42754927844673,86.94380146271706,80.73192351525947,94.40625284003966,54.14760678686116,52.56253159449891
43.80486129632141,46.5118168668923,45.01058217115603,45.39228888315778,51.500285153480476,50.775659970389455,72.01528465719903,79.1617788937828,83.0018776429927,48.13489222518022,45.198341602398315
59.024741273289024,54.19228127063841,57.181952934824736,51.31943168165489,53.68252952125087,54.81159308969694,71.93604457257354,90.87914824274685,36.908625095812745,57.15157000979894,48.035457633915804
47.04397066840863,46.82696170111623,50.352117986995935,50.881781887381976,51.12050211977453,49.436951660071344,92.73146317640875,98.09148288346059,91.37358341534775,48.81952632195578,48.352409645655044
55.247552613522465,57.62399089011353,56.15257452427364,54.72582769621016,54.64361907060924,57.17645930401648,81.07810854813366,95.32078224887371,84.60200668634607,56.20807507256049,55.59022914027911
50.83851354582985,51.2197960414132,53.35110461463329,51.14343721730819,53.25137137336965,55.36921713571627,70.86776512463881,91.56958074616954,83.96230108447779,52.3785606324252,50.921171115608665
57.385788758926935,58.701403747416705,57.00996000995818,55.12266477371817,55.95284207607617,58.763748223959766,97.23310908873015,97.25389665653317,97.73953402217558,56.22009977087004,57.8029966868191
47.01289984495277,47.39690905702459,46.45756019730333,43.999970676832916,46.310875702075066,44.500389197017704,95.4972389897716,95.74424238455981,98.20846938709352,47.708010380199,47.287285612747645
57.65696091146416,55.19198718850433,58.80236645315354,54.774513216857976,59.85437874425514,60.78817841270391,98.04468356551224,98.64269336518376,100.21270989898188,57.06814031561281,59.58840365125433
58.29587899143124,56.63898170311084,60.07677376771261,54.88116903362968,60.71820777466767,58.94395148722133,94.59862186863111,98.53608745459019,99.70947780993484,58.01449339259784,57.887037939037214
48.67161334801378,49.20003977205344,50.428238602295224,49.18967003690205,50.295341925612036,49.868612397592386,91.66992700932069,96.61528388690782,96.92621508034372,48.84239859255139,48.08481144635496
50.68498826035605,53.30256545301418,54.4027238065919,51.75170899095084,51.43294908990931,53.99426685484129,81.33432735229195,86.71792557386482,87.68896889265663,53.631601722143955,52.859303542263525
49.19167340332378,52.124989540452205,48.70778375715594,48.22924344225356,49.87963867569745,48.31241982164961,87.01132988193912,92.19643209657265,91.37524245370845,46.37011319844652,46.73718712722177
53.280046085806596,47.62036569027174,50.8662367014236,49.132718571917735,49.93292119783413,48.975804450881384,80.62348449361056,80.38033506998951,82.25195648949892,48.861256180475586,47.86647387388957
39.85135148733279,40.72150167289945,40.216016542132536,40.18751401279599,42.8280307391319,40.75947400289312,84.24618789549872,74.28947967822432,93.57556046424905,39.73772065800734,37.61054886777181
53.44602253520173,55.805016286192846,59.56665998733003,57.33221456100296,55.9954855371703,58.201433478975204,97.05488623241175,97.3999451642344,98.55741902898522,58.62515312971259,59.49856814440295
47.5578437415382,46.779975156194325,50.47855280973301,45.0994197002253,50.72201597452019,52.15359336124702,78.92403146076421,89.07972261759741,90.75127984621984,53.35591244428075,46.74922931668937
36.10898793790767,40.977649580865155,45.4579565926119,40.0216467524429,41.97072411235882,45.08261833100697,87.39712673781514,79.05660523628733,82.31191726894862,45.625056251906244,38.56308962348515
46.5040808936835,42.891177159491406,42.680089428200134,45.23463587659677,44.58390657282285,43.384647949303385,90.13317102500321,87.20424625253253,97.56603961477126,44.889484384646885,42.05617738928641
46.37002840133156,49.39958278890939,49.84363251842302,49.42094500756512,48.86193743355204,48.88210863323718,97.74747196304206,99.44058361486346,99.65788827489806,51.95680376004015,48.44623366102264
44.974706433010454,51.833916644133645,54.813904391925966,47.78893362820203,49.30526649191437,52.9844867581776,97.23957418261452,98.77807842053278,98.36245170112731,52.088233225885304,52.19713697780852
53.71396005632581,53.73872553447681,55.7339329980567,55.64930611516412,59.03228299871631,56.68591190527299,100.26207394128235,99.57333376833321,100.61472245230756,53.803547030715784,56.56859551598582
53.38977010523688,54.85904296426202,55.332002250370586,49.26641932639878,52.91787451917365,54.607906981389185,77.29831082170848,86.42597920229866,81.89066738805715,53.51073102842443,51.40475154783876
56.60562745160642,55.70830112674107,57.73655916201107,54.73523282471195,59.77895194169619,58.12698093579861,91.60391487101754,96.11170427293652,95.66816980001016,55.391432135931986,57.60463199887277
50.69424809874248,52.05249788796057,50.552733144802204,49.92745795190659,51.20188239173668,49.33002846569603,92.33538649068075,94.49346413491969,99.8274268410113,50.82328668531274,51.41867227707663
47.6805248136258,51.896746577089914,53.142351808037446,49.70330808327121,54.15866959383176,53.26525519508797,97.00732643735867,96.77817631623836,98.4671387937895,51.08437378284843,54.659567125909966
51.59486424877336,59.46068987125244,58.91084391518638,56.72165818684751,55.874859149850195,58.839878817464054,91.04260377855428,96.57241263929156,90.892653482253,56.55661381635566,61.60948990514977
54.29222480933731,53.98845325960295,51.55133567522502,51.773788705393706,55.003843916051245,55.871070007606754,90.40690964333342,98.80537534749436,99.54409940667304,54.17551774868882,55.97822866584839
58.04336968170362,54.516985810443224,58.701710647500626,54.96828396833562,58.30391460983142,55.908191729257005,94.81711909069429,96.01173380531598,98.38430474802584,57.159045108266476,56.53664829622785
52.67477471551462,56.06959491470433,60.11093049789575,61.410225683969855,61.275615563802695,57.71382668636274,88.6976320519166,92.13771236953828,85.47419408967195,59.26190959618394,58.247226688018436
54.925751903535684,53.80180521678814,53.24926087839751,52.28202578580783,57.622375702093514,54.91352240436583,92.47013038218974,96.47213413643632,97.00099024687806,54.00851772607672,54.471457499259714
55.63217416180337,57.39518031103338,52.410175717131196,52.521881907765305,52.10239452615959,52.63440538241012,98.71323489295266,96.99363329770077,97.6816292203328,54.31643065764156,55.770425939403765
47.777136017223825,46.28720705578898,50.54399102105228,46.90517116039633,53.165144465874846,50.92019337370448,90.31274335807353,79.37390344382857,83.54782552894154,50.63415040516587,47.94354437529088
48.480446939348916,43.59810768956643,48.012149512407255,51.410603476800155,49.296629810236126,52.05655437545418,81.92585327596942,86.87751733510005,87.9224733779577,50.29389314951273,46.861903693075625
46.92595672617712,51.13031439028249,51.844094612929595,50.06401686225955,52.340051649990855,53.50497557228766,83.23180337405425,85.73304274866902,86.75047191470911,57.05012055395292,52.84022113508365
50.800091629479915,52.084889782536024,52.483638284386956,51.90964228128626,52.207417501732905,51.705969489176795,94.46689254124117,98.20711540011035,98.06299846289107,49.82292784424426,50.362345670198366
55.98159324931051,57.61141862073309,57.75498536224401,55.230682486655965,54.54350951757152,59.07861970996488,89.70991229252633,98.69976197472941,97.39158339283924,56.44436071177513,59.4388817455389
46.111586744553,50.60502834792538,50.561297891196915,50.040790447145696,43.943551253100196,49.665644592894026,97.44762163028591,99.37649157781988,99.91148692464232,54.222412015940215,48.75239000428695
52.88296267726463,53.883982614140315,53.67246678020121,53.3910218816391,54.44803699113443,55.056897913794415,96.23597206189899,95.93347082888324,95.316046097757,53.252098365365846,53.30319666928646
47.581838831905735,43.48886127656178,46.18422791035317,44.126416651810665,52.62117263165363,49.84328631350504,65.32342240252466,70.84531719003556,76.0728630143701,45.7153683714873,40.74232403162988
53.24259811006662,50.45821060784898,55.23569762663011,49.54934489332717,53.04360309686129,55.4864750975489,94.95776962020705,98.23226612939955,100.12397636697096,53.34498945664535,55.14141436923235
44.24482664944484,45.255398911519734,49.09952655165798,44.75004427232704,46.142280416913444,56.10021883143657,86.64016807094688,88.99733469831133,87.88923775543282,48.780045946334184,47.37820056169877
58.56667461322816,56.27219903555999,62.05334889651629,55.919863203300785,59.913673528798036,61.36510221546054,91.95175504805358,97.76854782930718,96.43443988555097,58.183676108811746,60.07404652064118
44.913698126052125,48.695237107402036,50.09094148856449,48.294346119738066,49.913822386576534,48.77349830598354,98.48623519777017,96.79892081690868,99.25381557570046,50.55787979097269,49.28331766048988
47.39172474141476,51.68835486335886,52.12830809395963,49.48099421102749,52.98610445371115,53.24413347361276,96.8897869656775,96.83056269536543,98.42541693971867,50.42778962658687,54.4955569358181
54.7393274831806,57.69689150434499,58.9087455728628,56.340522975002585,57.23445404397484,59.75997900512907,91.01276258272861,97.29551269811721,96.4409002209356,56.68506607548574,60.51951354145308
47.97051155714517,50.128422579452234,51.66315900784445,52.5354132894832,48.08292224579636,50.70571967118923,85.08378768529282,92.87807235406852,89.7132735947836,50.88042914969869,50.632231291828404
42.413491756892164,41.932266070307236,43.198302432944025,43.55797332942465,43.602359102861456,41.84498934334375,95.14488977875106,96.98720754472664,100.75435884338626,42.2926339902556,43.420760289647006
46.81130188336743,49.86078017512294,49.92894537054335,48.05664387060752,50.53327474158111,49.15707612186891,91.90165083225683,97.17806846031196,94.69870170041949,47.148568305627045,46.95173135015871
55.83816013838975,54.471291674096264,55.38207960887607,53.30746844052237,55.78756639454303,57.007491921919566,97.33964495091028,95.5037897642375,99.85108239079486,54.0046547543486,58.28104130190883
52.43579411126583,51.589905715664884,52.344960716474965,51.483700875058425,53.22273851603212,54.59189392816163,96.65004153662183,98.31997641468053,99.3193326581523,53.80075370589301,55.73494655660993
52.11685696922788,51.65604964647563,51.101661856810715,48.636263516582815,50.321274549318204,56.19022961849548,98.99744284066296,99.07466229017471,101.17898045422467,50.70608718797889,52.82760568347537
44.84910640754464,45.44416433914962,45.8085757886424,48.25473335075519,44.67537429697685,44.55001287275097,95.47596350636806,98.0857658699993,100.00260020053764,45.21915476709065,46.99979162116044
56.254250845412116,58.56734129737437,59.48349182623082,57.785072574079535,57.276698001410466,59.44492229244579,91.51960520089625,97.26499552652155,89.50687903589994,59.610580223138214,59.869141900842266
52.635323991334175,52.48707823527109,53.79052012221464,51.73201605750466,51.93229435895925,53.821681644190306,80.49174338517687,94.40350489593604,91.17372736949265,55.2110289830422,53.906018549868776
56.38692637122915,54.732897802773785,55.18159190308101,53.64443434783762,54.12066985332897,57.60901986427476,95.88415109165129,97.96351617695065,97.22150113898275,54.54242495072306,54.3012662589384
47.55193049908606,45.1000950945974,46.01614461774883,47.888299807049876,44.24888720079012,43.6128675823852,85.22972796214239,92.57749249635305,100.21319701212076,45.30062066558643,46.724861992337196
47.992685891180535,49.4358223281047,50.82727183825534,46.87211681775817,54.886224023803656,52.325905495694755,68.047313550542,79.50994176182826,86.90294504690726,52.059979057704794,48.060940680271855
47.847228184353725,48.540862006427105,50.873839387260404,50.057875120250955,48.519258945626746,53.223091070057706,82.78595778779176,89.34301428695792,87.58976547735499,51.87104360355427,50.17170437422561
62.75697473107621,67.92050209055914,63.63910745730277,66.48031789792567,65.2671379734321,62.770627279774686,99.27797350725174,98.21895154171084,98.60925603577822,62.012909500413414,69.66036695869525
48.854715275281265,46.47902147068063,50.91954505742348,53.41615499970437,53.0741230533489,49.84013256755301,94.14304780347886,97.08571444359092,94.97185804614051,50.8652280340601,50.20657877515736
51.74363395034716,54.92417275416442,56.61651884836078,54.83681954310526,55.715734043503375,56.39104739550209,92.63611412488493,96.22764568671074,93.09046076780726,54.01474659393776,57.65630589111313
48.23944680701693,46.41652531540195,44.77433962707645,49.83105116074785,46.89138833713915,45.202997562453376,88.71144665229988,95.42835789857389,100.02191623602903,44.33876718553934,47.43464967137143
64.91413418003918,68.02491201482104,69.18903496559243,67.34590149085409,66.15059647305878,64.17270285684918,98.44095473855256,98.09325236647857,98.47276244455469,66.19779772454234,70.65847507054926
55.406131880648005,57.991934114820076,55.020021413907436,53.53381745080195,55.68144822960117,57.460374897188956,91.84006018223648,97.51517944731546,95.63730106442415,55.16445861347939,57.045185154933264
56.561940461315345,52.96389300531166,56.86713239373521,51.96906588948714,55.78998724067761,56.76261662526378,97.74997381727079,98.16423993832727,100.57499615743339,54.73689672962367,55.37744163279206
60.60457583754245,60.927077951277525,59.76175678174476,60.011343429555865,62.61870970162902,60.41220322538709,86.89938659549682,96.01878771204215,85.97024781593166,62.134345387294985,62.51382255098899
56.621265942081564,54.35566389263669,56.590734915541105,52.64391766305994,54.47588387439485,55.15147608156174,92.5590048770957,95.11137029015356,88.50514028066917,52.12618482037102,54.849745271684995
50.74626512682269,50.999864172239214,52.67314315800026,49.6980923202586,48.80042622720752,52.098740837476875,89.95241938177134,97.2673612666746,96.94427007325086,49.33697432226009,51.29679377291068
51.5797855963624,47.85819311346823,49.29870213818987,50.821977236176046,49.30861404052129,50.50019038842582,100.81118422691081,99.35948049607866,99.29728245742547,49.06636131021749,52.095793359620885
46.62287498225167,50.14649452933526,49.566046914645206,49.35443360044461,50.344274719539726,50.67475775320307,97.16062903242164,97.28496136001408,100.08531393931572,50.526962543132186,50.32952714352974
45.14876855092594,46.4731621589353,49.803784315617854,48.32013105778099,49.2141025809002,50.40192005891698,84.22670908202616,85.91602169438112,86.8291864012953,50.962549591842745,47.6915907290419
53.4102660748088,52.37280458381015,55.37207400511792,52.20605161555052,54.16025617438524,54.10028246513763,95.58201881059983,97.87597823736607,94.74981886171926,53.63876601107724,53.23282726892893
48.05082018231422,47.84245010191301,49.4454063978115,44.42411498727695,51.5611376711877,52.434527514458324,84.33030596863233,96.00763781376997,93.57430455412887,52.31137666931655,48.270360778184184
46.3401882456575,48.62994169640273,47.00925674513008,43.906463490542514,49.04673695933805,46.09833622782099,75.17767204124769,91.87267381325535,98.46398440540861,47.83798721584321,45.07425349901559
53.43904513168522,52.41517495073947,52.83604423186548,52.36864101892617,56.51766507859763,59.08926791491261,77.19038479819326,82.86053725706628,87.70649300764367,54.66786979542115,54.631548682404414
52.01394872225114,52.15686770338006,50.765941451543206,52.912688929961774,50.29583211088854,51.11621714716639,96.92408602680746,98.34151819400793,99.10271101953795,51.11070040487179,50.52368147688328
54.12463703584179,49.61384362114721,52.531038348985675,50.98474631158017,50.69919194339266,51.473388881497165,84.59119962326685,81.3110781126044,83.77587442253088,51.791217017746696,50.12316043891474
53.903973433121195,55.93823027087801,53.485909603478,53.28930682270523,52.54973537652062,53.41496430929222,86.53906583796828,97.54060371359166,92.77568387258295,52.50620231278222,54.82257929057678
58.90693204479689,62.24695495049061,63.20376815897512,58.69796724576224,62.49031622724378,63.795385125798006,89.39168863298876,96.18164763769538,95.19075748682047,61.92729199534205,63.57725907282948
56.339507158553616,56.89781972384428,57.45519884393633,54.004875254499154,57.65685745477866,56.13517382047275,87.61222979134808,86.50510681135444,95.14375210616139,54.49430640058708,55.791438403561656
54.2082651058266,54.7650455820909,55.35364897508551,50.8305870569689,55.897280154612076,55.93721871259359,93.0152361110458,95.0451487395654,98.72428004382803,54.89897027279315,57.816717662467596
66.24339698540363,70.21019392212976,70.34748123130457,69.60347210192984,67.0201550240083,64.4963015714186,99.52480562576574,98.49969815161103,99.88970032209484,65.6659409067349,74.84908763361474
54.830760325753445,58.150344248370985,56.732734610954786,52.684019060668454,56.76571648664675,57.79557733167157,97.42091457957595,98.49269508430724,98.72459523283561,55.165135811888405,58.044927871541624
49.837713758211315,50.050899732463556,45.66608307249932,46.365373098706144,43.694936555575886,47.34099706825399,82.02651387913572,97.93487776962337,100.75300540111334,49.97555591668633,47.86024198522098
45.017701734385106,47.37915919543721,45.33944591481685,42.795422500491725,51.45555380319174,47.21713166036724,82.79316835410424,84.83785222485596,86.08373976772496,50.085400678927655,44.23086014679372
48.44923031223965,53.01474694583711,54.785939954470365,50.790252704986514,53.53225290987331,54.15482041130191,96.52837819803281,97.21911340762121,99.69222320450777,56.75033304140553,52.66600669652597
55.61768618242738,56.13414527981802,55.210299600705824,50.34958688334652,54.69719045886121,53.83300586298739,83.68030086926319,95.89365138661782,94.33248187216233,53.68633917875866,55.87707565608458
54.31496355746744,53.017730984511,56.58421890144183,52.771681974704286,53.99237015086057,57.40289514068296,95.27793200013551,97.42419241766765,99.68518898364619,55.09660384284999,56.76968889240867
60.280399266546524,57.766946665567396,58.83118345001003,56.837378883988634,56.67333296949149,56.908290923374715,98.83932658968384,97.22716154009632,97.72313301451396,59.7704934403323,59.27166986747616
52.19091057133215,52.94499791834311,53.340154792658616,50.01160865996514,55.73752305327243,54.339460895398666,91.8434784033891,97.65296225102725,96.6739830827355,54.81335945954277,55.601479318231284
46.486995726556785,48.986971356827944,52.448409112140745,48.16137593012405,52.95274045341601,53.02427588351003,73.16345325372907,85.07032155318979,93.63005567383867,52.165426780319734,49.05520147068485
45.201683720970955,46.71305771663569,45.196844972987094,43.5752938066511,40.23131161004232,40.06313885376361,96.80345186924441,97.91691522178,98.28815277173568,64.16423521010205,49.34556245511628
46.085477233588456,45.34674937423691,46.73162390515484,48.846119736856544,45.22560813121816,45.38927718553825,91.94107669148212,98.79630701537874,99.71576489867532,44.49113975340247,47.368464695321606
47.465195388241064,49.47571925260991,48.01614802122786,46.02797012675276,47.74225076648393,50.87497706318592,94.41310470995296,92.76440714596521,98.61627489124902,46.86179792960939,48.730069605060464
53.209292714800085,55.666368961714014,53.983812466086555,52.418838249366836,53.912553219345796,55.965077676428535,92.8782641328904,96.76192890017666,97.82692776817876,57.616686797528416,55.82520117200406
47.740057363144174,47.91555512260672,49.29241774834442,46.860466060291046,50.710796927766,50.85960864335084,77.7249380743476,84.16224819628168,84.27172867930712,48.32022745162736,46.53184363861052
55.05817993097488,51.72925292281634,54.861805214221086,55.99738473085274,55.93938008958317,50.328308116796585,81.95678149523866,90.99003378253022,99.4234795380991,51.7303283473374,49.28580715187003
42.19823693228619,43.56471111701918,51.06136764997894,44.545736876843904,44.750174884825014,48.52282912431731,78.37782732445388,86.08874317148964,89.07371024174337,49.54426960114756,45.9629004438153
45.638501451358174,48.339568908207056,49.8861091094852,50.66141689663542,49.85877689137559,49.1383030662883,88.64157462101215,96.3177765316506,87.49521097412685,49.33148248876351,49.061379539144795
57.542480571651474,51.01581579527327,54.3393173179902,54.47775486959925,50.601631941036096,52.734568948161495,94.47689260731221,97.70372003487616,99.35227973235645,58.326994437032546,55.263422560487555
49.38629916566261,50.05263133599894,51.12154761010856,50.17097940828805,49.61728108177761,50.053771730176415,98.43463395761411,97.56221118405385,100.01416387471868,53.150843306191014,50.1572038368276
54.1005548964257,56.16540293074716,54.55389470926063,54.14688318557169,56.95965661815014,53.45726567317445,91.32634917434684,97.00817882381276,92.37587173205628,53.06427041716844,54.58768143690137
