aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,total_cup_points
56.92926132508614,53.92827460832933,57.92554023298776,53.64946466671993,56.834368921937795,57.7668919914325,100,100,100.0,54.169539572090045,57.361471977214904
42.55012101245386,47.443698721146,50.4172645462095,48.08317263637062,47.71467461857444,47.31452274948985,100,100,100.0,48.95596908763392,47.24202009317518
46.717946983503744,50.24301623416802,52.07454355030721,50.28743176318121,52.26055754197225,51.36944864837889,100,100,100.0,48.67026949143155,50.8002493661956
51.05783118048793,58.046821989168066,57.23505343022006,55.16809480900966,54.19661195991824,59.33502894929279,100,100,100.0,54.85695137600155,59.98076397307139
46.57545556097034,50.187986140147565,51.913189750119194,52.948105564009936,47.56936912436073,51.81153902165689,100,100,100.0,51.211464867102734,50.7044094637768
42.20094073467837,43.159109465341864,45.63416377869685,44.69139616066339,44.329228855629715,42.53344034038009,100,100,100.0,43.28626178539999,43.8077069122709
46.54666689355854,51.10053464810268,51.18597221086276,50.51564103897392,48.24407551334844,48.57627875230043,100,100,100.0,51.255185623223454,50.4390444875283
52.42230288390285,55.17854902901782,53.12510562690565,52.357819019805206,53.86423814534628,59.28527695305071,100,100,100.0,51.959610867927715,57.02116865565966
50.697979808476134,53.385400846424155,52.797969225187884,52.7111929564073,51.4383251723772,57.09449388850997,100,100,100.0,53.847303612484716,54.33121662972529
48.483245868916214,52.44145974023358,51.99847256496183,50.27137981450204,48.97402553077345,56.84077297988311,100,100,100.0,52.27563218529798,53.23443662521167
46.052151836134925,45.37704430503041,46.56658327530613,48.92841252835544,45.195755230670265,45.71576743747574,100,100,100.0,46.24532920464718,46.42210005780329
55.12803330836495,58.726939940707176,58.33441115718772,55.414364549948544,54.288756401064504,59.66113696178394,100,100,100.0,57.80987754344732,58.651033060220826
51.7350976933,52.86996368839094,53.06505466672342,51.75632657017082,49.526519915148306,54.18561116213736,100,100,100.0,55.169934037061,51.08935257348829
55.69846089227722,55.400069656949796,54.932724386022706,53.38170689608348,53.571091577505804,58.16529360784028,100,100,100.0,55.039523081086784,53.52557088366509
46.57041172180012,45.28930958856821,45.168997504258655,49.31744814366807,45.49016289364903,44.36311769030347,100,100,100.0,45.12415171260814,45.4201446374199
46.82106285503805,50.36471012853708,51.543934043986134,48.734633279700375,52.125531752990845,51.68234224340443,100,100,100.0,53.387236986051526,49.40232758463134
46.78604287930342,48.30905245622455,50.49511332547526,51.136147539146336,47.37161704526905,52.980579062090584,100,100,100.0,51.353593768888715,50.13048994057738
66.31329196700884,66.6704293900405,63.298273791283336,64.72596005104393,67.66623683663012,65.48265392226953,100,100,100.0,63.367689241069755,68.78265673577418
49.38030369310647,46.91102948827634,51.29460263444024,54.392279739494185,53.06812913271491,48.61256127699228,100,100,100.0,49.689380342291564,48.89893379339272
50.12800069877688,55.129652323351074,54.8870080386752,53.780060400510074,55.090719978071306,56.452738275543965,100,100,100.0,52.66883778711235,57.422857577947774
48.243518596635695,46.7487576247046,46.24085052169012,49.01552758150522,48.721853115802354,46.30004139775073,100,100,100.0,47.41001064174527,47.21319074940497
64.49478892967997,67.54308082872825,67.52441116775239,66.86592707649652,65.58734755653983,63.63834634812862,100,100,100.0,65.87243199110384,69.75155056027317
52.612440514728846,57.41729420440448,53.728578411290115,49.97749984326886,52.64404557019102,57.967357765170114,100,100,100.0,51.74573794522558,56.0163477058402
56.13236402544575,52.27314064643928,55.143150454756494,51.664188249638336,54.90468667957053,55.500274485198815,100,100,100.0,53.35027112534322,55.62991291920049
60.27116833505319,58.878946308128654,56.29777644475271,59.48731897327018,61.11716941461747,58.703150180447416,100,100,100.0,59.21433242498178,61.079622875228324
57.6353374413661,56.003728632106366,56.969918458335165,53.77102820457671,56.41804640654865,57.94284002951848,100,100,100.0,52.50499188283427,55.07428568159232
52.00994898223098,50.73940550426118,53.402254981470406,50.52614634997376,50.82115540946612,52.66281741598559,100,100,100.0,50.59698099260824,52.221833843532046
51.385095452197106,47.994544656566816,49.31373857349343,50.39848936498202,48.03033884584213,49.987191293345234,100,100,100.0,49.15324088029631,51.4805146980748
44.79835659875447,48.35614280869286,49.354278167713964,48.048220690138365,48.80820984382578,49.26734543626909,100,100,100.0,48.75098327583797,48.189162369970596
45.25614467364322,48.305892239726845,50.56634355885354,50.593301355457264,48.285242186227364,49.526515565201294,100,100,100.0,51.36806317008422,49.42048589962741
53.90818110249642,53.088125261315774,55.573355457117636,53.89065792838913,54.823880102868564,56.4764010201753,100,100,100.0,55.92919137694055,54.99531956229871
49.94830672863273,50.816039136661566,50.552859102810686,49.25814277905708,50.482566535926914,52.85222411209372,100,100,100.0,54.234839426892215,49.754316585395145
46.053039922046985,47.51236694154761,45.631325086786774,43.40356360260966,48.34879770777646,45.41751359200061,100,100,100.0,46.32178580796934,45.01911169744989
53.0726192648935,52.14768738615271,54.051022739546035,53.90047480356148,56.30954392351681,57.820613007733144,100,100,100.0,53.61870950775884,52.736829002448566
51.31483050435193,53.15247207256089,52.077293767853284,54.0904749690076,49.662122133086065,51.554281183243134,100,100,100.0,53.25915590388778,50.558875677603915
55.47665016958291,50.6744741629618,53.81411160358911,52.351211890498924,50.311733748322304,52.312155677646835,100,100,100.0,51.426103936507154,52.060015358137946
52.45464252753089,56.52248253885975,53.0638405096891,52.50349730850316,52.48958999371756,53.72543556106595,100,100,100.0,52.09951523488786,55.789252133536486
58.173301832246224,61.99821982565862,61.073036509960424,58.25268292795142,59.79699214277546,63.67460953014799,100,100,100.0,60.10810352894555,65.00634150771955
56.00732222216301,56.39525448305151,56.46536505097323,54.83070815856876,57.895808457762385,56.06901177513123,100,100,100.0,54.34567533879736,55.421109593637524
51.11202904270164,55.58132976698155,54.423777615418416,51.13160398818674,54.4067891139648,58.05429530944606,100,100,100.0,53.23260622967361,56.457359749150086
67.80392412946395,68.34277849431294,67.66245063627711,68.36045640659381,68.72737027902274,65.55234065697175,100,100,100.0,65.01495561084391,73.01414287249797
52.2737166209013,57.53098128762987,55.03467256357788,52.36826474608816,54.87383569912512,59.30764248874911,100,100,100.0,53.89614104629135,57.50212176368467
51.86034938690987,50.47467689832204,47.398478271564045,48.01884579464094,44.98340019086072,47.90396379479996,100,100,100.0,50.829995568777925,48.47362120394209
46.49844820434152,47.07406738350389,46.23788928238366,41.70558033975643,50.7055282088459,46.45229811508014,100,100,100.0,49.88480490317218,44.53845147763325
48.965122279193935,55.501640306536366,53.89123784427119,51.494683747624805,49.31767082684772,55.59441503933093,100,100,100.0,57.43191557548093,54.0838895845156
53.26607612696978,57.01219513149411,53.397252656970544,48.82655386948568,51.53862373197575,55.12542153946972,100,100,100.0,52.873602810231425,56.16850540436149
53.652318496542776,52.49192428718386,55.112648469958316,50.74579408448813,53.13002004286918,56.43674535648664,100,100,100.0,53.03473023176102,54.948457969523005
60.44758133939395,58.182270751029755,56.480282127765065,57.731576514835346,56.31961735254791,56.92433797689902,100,100,100.0,57.990005138914036,58.141048872423895
51.6095544414964,54.245085543817275,54.377678065373324,50.92409896472453,53.28079715969213,56.48702293435962,100,100,100.0,54.08180376516557,55.97078747602161
45.71019565359852,49.73831746177733,52.51957630535533,51.024852797187776,50.51907751072768,52.278830504362396,100,100,100.0,54.220641472678125,49.6954484115031
45.16890225450817,46.92905923892783,45.53941575964312,43.54814770025183,39.696637550184434,42.41946121634665,100,100,100.0,62.92334513144261,50.49992616740373
45.938402755174124,45.724964942489294,47.2894855216984,47.5730624508041,44.78686161927301,45.985624396593764,100,100,100.0,45.31997079911694,47.48833829129539
45.25177164202939,51.413469156948594,49.82172866534219,48.07385732484686,46.08218444273903,52.029257445746204,100,100,100.0,49.010771716738,49.84790910608307
50.09527945180239,55.18113624268932,53.75874392617004,51.99379373007827,50.495862145388784,56.65568482811915,100,100,100.0,55.7722632383431,56.08516095022536
47.56041966490781,49.284509764155416,51.634207639203424,48.314305656792435,50.359854091022385,49.49258936477006,100,100,100.0,48.71794675773194,47.782453075046405
55.607521831096896,52.818089179532066,56.193734845532184,57.16357742407633,57.97354012769307,51.04737295573095,100,100,100.0,53.518419311751835,50.38993678537741
40.94747985478803,44.71250547032903,52.370585538320285,45.05726627414842,41.1647415558103,48.56675146018793,100,100,100.0,53.214971270246714,46.40636008406581
45.14924886923303,48.63955535675392,50.11690488564528,50.03925847561243,47.78757756211633,48.114397922295936,100,100,100.0,49.55117846809384,46.67513949023164
56.64301744636706,50.962367436050684,54.11846874133046,55.085168033383056,51.72781537448081,51.547335625392805,100,100,100.0,57.4289762014547,54.39760013827892
48.49110031783877,49.79561839718472,51.230754133517976,48.00048260630155,49.25666020087629,49.282724662549555,100,100,100.0,51.73999146468071,49.190292839545414
54.01335298050737,57.613522943646934,53.06889929612096,53.37813348145754,56.59070207163791,57.7610490702646,100,100,100.0,52.92799471168543,58.574778885090495
