aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,total_cup_points
46.72810377645378,40.267536612752444,39.38397426857974,42.090192575758195,44.40819992936695,39.57805571622399,60.84344453588556,77.68880566224414,100.4919528619218,42.91811996287606,37.91094866776567
46.752328865491634,49.65513325681888,50.70317541683842,49.701884460496174,53.892051293867155,55.69045303956485,94.54627644792875,80.44709273557385,86.70071382951048,51.86478673361478,51.062430141924395
52.3350632080802,55.836328080607494,53.818174854164525,48.89458118271747,49.91060654839451,50.312578562095936,95.10724574750128,95.57577621538908,99.28210277250454,54.441169360560785,55.09625123194994
50.64347910749304,54.32234658973225,53.45337550224595,54.989585166600165,53.992958104374786,54.12112707758001,96.6767357671742,98.61766931649568,97.938131562989,54.59435172261773,55.31328869521144
53.262342081191306,50.954965505909975,49.319483042599785,55.01854802926158,50.8521609120602,56.559845824535216,92.79770445199189,89.598275810655,86.72324826095438,54.74555524491174,54.06147473049772
42.702945180012605,43.73945813731189,46.26992074208232,41.0464664987157,43.40391875748797,42.65510223970874,100.10993179086537,99.65829995117001,100.460426607323,41.89789491193372,43.18869128434901
50.83951096532943,42.56687455488069,40.841218641352484,44.94326889326349,43.459069837867375,41.98707855323547,63.00751073204503,82.05161722518032,99.51728447952034,41.25617501072567,39.61878552318075
55.85823004344405,56.86317309575692,51.22309171691558,59.71326831311057,54.513911431724665,55.54790360847062,93.70590288599605,93.43239955244523,99.03759076806085,51.89725030800341,55.67151140928553
68.88701779547125,62.003717637554345,60.50269596529591,56.984081103259335,60.39801029172594,63.50655053991988,96.59842450117465,99.6012504513037,98.06730775443246,58.412557040466105,63.548211751184844
48.995827444033694,50.74445159386739,50.548730118158645,50.40420108141391,53.325507270798674,54.81664298311403,81.89392073605053,88.0499385602574,93.51791506231177,51.53751041551053,47.1048985206497
54.048599269081215,47.842215386244014,50.74343152767896,50.52443189081702,49.76779430108155,51.16443692028583,99.1338139799644,99.80935713614733,100.04278352290405,50.77427719760913,53.28067634293956
52.954248175757876,55.5299131028107,57.610456593943375,51.49840542482011,52.26446530751591,53.778620495263915,96.66164099387993,98.83047564702889,97.77277483892868,58.267352387565836,58.47870596544694
48.00006330339831,50.9384220888854,54.38983670638532,54.24105751165637,58.43335067358816,57.37502916943743,84.02908932355719,91.82117168649579,95.37685297407873,54.30022451452616,52.884388816767164
49.702468988331404,46.99382141276153,50.28413352056506,51.41451131120922,49.1246444860875,55.616492999112815,77.63195829797135,91.25417835187986,87.5883838250715,57.55082448552334,46.198350334725276
52.87294346860486,58.00662185529444,55.96012693337755,56.400409336486945,56.725585528278856,63.22103263548844,95.39768708971796,97.7630678460782,97.69723228825396,56.236491465736854,62.05932130161326
53.98027348792433,57.64675802124809,50.307190694589586,49.39224736754724,51.5843491435606,53.47719177816463,95.01701557610623,96.57512236394999,91.87332374827395,54.1700499856153,52.70499269458755
53.5857448266638,49.42254925088296,54.23269392798676,48.399363449511974,50.701914879097444,52.67997511623059,95.46206132119691,99.17066628517601,99.00220306047993,56.67166507147599,52.78746175316634
54.83122593874353,49.419384902432896,54.23646636630904,53.942510131926376,54.145341864898455,53.63102226029576,73.46875202139647,95.31679115235445,95.03309346987122,57.16503043949428,53.91450289512442
56.259340667075094,58.31755898342395,55.05437880871542,59.981414448533464,53.918525341060246,55.11471048433939,91.75837365111896,98.48599891108876,94.25427710102805,56.56501022705182,61.749138745079286
53.062636512044485,58.99874627723528,59.58088483650057,50.559010988083145,54.9244354527163,54.9518621521771,90.31650998858221,83.03957765681622,98.58489714752179,51.70403223071736,60.127192118299874
41.99236179841863,43.54088267337108,43.11855900856939,43.785258337624924,43.77379697029599,42.769273166295115,84.92262679246596,87.90261053239028,99.64212462101544,39.851855102633245,40.52417232786736
49.02004915119925,50.032863673516275,52.76106374438893,47.55141538204099,53.172188334082925,52.42184222025392,91.91124603441169,97.44695469240003,99.84905150337171,51.39537023391248,49.223927898334196
60.461013057907756,54.75449454625619,54.21919024457565,52.18264944595676,52.2809057791409,55.84517036315153,91.20303988563488,83.98466451007822,97.62974683527662,56.7596087492601,54.434297119336286
49.973128120461496,52.03285940944906,53.31460367369783,46.76797034515064,51.94282648778338,48.15160055467279,88.50494260716718,77.23163663976639,82.66914447276667,54.05827894663147,53.89910610240966
57.851903592920074,52.171755227941944,52.52011285904099,52.18205460257997,49.0095240852937,50.962752636324886,94.1116984505514,92.22099247005904,99.05805357357947,51.95343320548082,52.15816028919676
47.87076538032575,48.89092730383538,48.45550008517423,49.29050959194146,48.79689993846238,47.253745898154264,97.13480697065953,97.4274052403992,93.32576932570646,50.10632978352103,46.05300786459502
50.20466737955464,53.7957522278729,53.91822073058653,49.50053080492257,54.75844329703749,52.09629277303727,99.1037217679949,93.08588415538728,99.51377212840809,58.64053914310303,56.64507445924384
51.76118603650882,48.85118969815839,52.770847180645255,49.924469382151834,49.01491946114338,52.733349389150256,77.73033977025557,83.01740086803737,92.87923358057878,51.305879535423585,51.707227129563236
45.40418882490241,44.72596501304419,46.38446091552256,42.857792617446954,53.601951213104506,53.30448277058171,91.26556696682076,73.9134602561017,85.34975388117094,49.02738222692927,46.938000202042325
55.23101161951467,57.48256350201457,62.000451896412315,55.82284080856825,56.324988838833924,61.47301100442099,84.86035764246515,93.35557625020417,37.64059828822314,58.866800676554604,54.48310027474542
48.43976913837174,49.90322254427968,52.09460322487582,48.13037280652675,48.74313102164493,51.04579859620213,97.27544540712479,98.51195721189337,96.4886147225548,47.82927417851157,46.56729430043494
57.483983215055105,56.438214401265036,56.79372192706725,54.18581718387631,55.72657807080672,56.39637585915362,74.70365072112233,96.61214255199751,85.03195155826191,57.14857136873668,55.557267045218445
51.02033477303861,49.54907928791896,50.93411105893486,49.657103602913814,52.73953061992163,55.85735529620567,77.20125011049595,81.07679640632097,85.73952764396495,52.065926348483885,50.37959164295383
54.60993281409709,59.65286045534333,61.606651619330805,55.181178252928476,56.238219924213205,59.616100130827554,98.63459071362168,97.95241200629523,96.88944384316108,59.71188957625041,62.37663228970621
43.43407358340144,48.571035410231126,49.478481377170304,43.43821641593926,43.54752342010321,42.296388070150776,95.80654225217022,97.85497915550391,98.06675691669287,48.34527131773602,47.62878654654296
59.47155224649161,55.25977469702542,59.566690468113165,55.536425818229894,60.79920268813129,62.74024466780443,99.89422539112064,99.70531721695139,99.18016891439662,59.13722927980002,61.137115823954275
58.48599083264844,58.12587487870523,58.15455907397696,53.15048594510349,59.99966655859017,58.61654208144317,97.7026888161064,99.85236237650494,100.4739042252698,58.20880215966126,61.151168805308686
47.18085410648382,49.26439856894472,51.26452632322766,49.771892124215164,50.62633482650575,47.17922608225806,93.78412111596629,98.86054971962474,93.24437757636706,48.435665404866235,47.82512368308794
51.47888367972884,54.418724085511734,51.8732633660657,48.209801623334585,53.37047598803064,55.30140977603478,88.50429853724594,85.55403791411312,89.50038456395997,53.08163418780661,51.129601293737565
50.18566446274756,51.88148048325214,49.34593424358641,47.16056554974213,49.95711673307664,45.48176310194296,89.4446721048096,97.12434628965366,95.6246527687439,47.54223388224309,47.11169016856087
51.98432469263835,46.196044897819334,50.40300998698172,48.0596982458793,52.228970299980794,53.7407966810856,82.84434880927306,75.633093203923,81.8434501411961,49.54767076047693,51.138437017417694
36.72293121149441,40.19529601782789,39.733628836153365,37.84853615533047,43.15047527380271,39.42317137874815,82.64089327494365,70.15028834098804,92.00378630479396,39.99895974680347,38.184876189226046
51.8909790826661,55.70305361461453,59.81767915522147,56.00588333519955,57.320236629477556,59.03016177299845,95.9058803910586,97.84181346548264,98.335509721076,59.98856021069656,58.62659062114473
46.11642138497349,45.63516089322967,49.45473554723762,44.168742409134026,51.83574555746846,53.75080039133107,91.46633266673894,92.30684394700226,97.08944029794485,53.27990356795089,49.381546336536715
35.20865413362679,42.386401139664024,44.660554481832584,38.95349294426099,46.78586970556259,50.323242923115295,87.46462720202068,85.35184811042306,91.4054313591497,49.2858207962739,41.25609366658283
47.1151896119677,43.33831572208118,45.1618691041948,45.39940777104848,45.32647101083595,43.64450513850415,97.15172967785446,90.67750600307859,96.80960801828446,45.435065562871245,41.384594867705765
46.16350619288899,50.23095856431347,50.471126650948996,50.36596988304748,49.97100139764744,50.13786897142561,90.69921190223654,99.84319240616387,97.98276175886122,50.44258215624696,51.43209264836239
46.00168896320561,51.50219692143331,54.11772735062375,48.311504627756165,48.23001851612742,53.13747551702605,99.36495908053489,98.92579924323805,98.21806149220788,51.72376291349184,51.9253681798584
52.943695737390094,54.21528067805237,54.89396719138329,52.76553832714153,58.290642600246976,58.90756677899501,94.881642240503,99.07160352827191,99.66513942184017,56.14847266633822,59.09917547251678
51.35590573112423,53.483308022288846,51.8251810190718,46.459295726589325,52.014400445241975,51.38844242894688,78.56422678669902,85.07205266542832,89.32643895319147,54.5037339194472,50.33939512864653
58.085465866746965,57.232892321442684,58.366694546336106,56.231962581398584,58.52905792262385,57.6721524679966,95.71214602177633,98.05588490795027,96.36428113379984,57.48645339940425,62.44175507415001
49.87392336950866,50.592152093750855,47.94151515350124,50.407611826820336,48.05796919939505,44.90209621061822,92.56881155084642,89.42013213972591,100.06167449532441,50.01675914157957,50.305819975670964
45.78323658215543,54.773350669778836,55.53441907268868,50.4609400092854,51.10885314630491,54.839119411196585,97.19493354168182,97.67271441348824,98.35241523243238,52.55432807089214,59.17405257449884
54.279614402659575,57.31006312370142,56.25259915133977,55.31966522637467,58.453753807906644,60.08672009993127,95.95781585897902,97.45718069501983,96.43605139422853,55.99423573750582,59.092533670674044
56.54529416814095,52.04471441036317,52.81177704023569,52.309136138129865,56.235752087867326,59.40360719837123,96.85312016854924,99.43111648299981,100.3433017089798,56.2326127785852,57.35741999591495
54.17562856235554,55.25768268605156,57.77152397432555,51.50933462112582,57.35817084413861,54.9680356703804,97.10732461528342,98.11587543773311,97.63897999478387,58.07331916103432,58.94964224485154
51.34378141323648,56.451208398224324,60.64421809326111,61.628875787021165,59.72487365562241,57.792757920082536,87.99860078395712,85.26276088608947,79.3703081087287,58.858104282910894,58.2570493881916
53.80478285215133,53.48579688886103,55.03774534649276,52.90361649109623,57.53772648660877,54.1810135517776,92.3885420158395,92.44217556406102,97.63880854833137,50.74980772070463,53.39721727916254
52.84423055835053,55.23794063873189,50.789229626055636,51.4575136129696,51.3661112398848,50.93927861765366,99.30263533798342,99.735626621326,97.62102604345351,50.86636712706456,52.80566859729065
47.39168350721171,46.9862178122536,51.00956045379114,49.18020569614169,51.01144766074221,54.45471323981548,83.5316251209203,92.10440037772474,80.93618122535518,54.155326584262696,49.111626551728996
48.32484618091374,38.7588777811051,45.3382603977116,52.67280037375463,50.877860688986104,52.07550944718556,71.4896533275195,92.53899155220189,86.73633118068793,49.91540569807267,45.09065959815732
48.203640371753494,54.121253355886665,54.252460541945034,49.56906628959421,54.29406331244089,48.49277298998066,92.97985608170508,89.35116959488595,89.60283284398295,57.52295965398381,51.88187244075439
51.06798907165557,51.07284266227131,54.101054215713496,50.336977654924354,50.151184131981516,50.877873773700884,97.3278114460423,99.26016128635904,97.13794132472829,47.04334750909672,50.50943609172052
56.31773137239864,57.9327021146114,56.76000629503529,56.915383460833674,55.933359026852074,60.51698936479142,97.80878009528277,98.86336495733411,98.47182702000515,57.26934755128558,61.391949092818244
45.6807023002164,51.69663843818923,50.47560301286978,48.228870063252266,48.480295934600235,51.544689241547914,91.5115769835966,97.465730410732,99.3957817415996,55.548272701720705,47.433033869696914
55.63757730874081,53.07253636792115,54.15063221010746,53.32006616009676,53.33755515422297,55.77949178653519,96.88201444448765,93.81178219475285,92.3143198536942,51.01453147725219,53.147156123191195
47.568609181983085,40.492740515967064,42.52600217932002,41.723553280767376,51.772215073600776,49.850346553905986,74.33311807116424,72.82002798216713,75.00402245781711,48.67256414482537,40.461653576465864
53.589482528180625,51.161478179389846,54.993874468418795,51.54762406931123,54.13628723645689,56.816834744822145,97.60264995306271,100.47640443075649,99.67370218457366,55.89852275730868,56.21471189221425
44.10783696920084,43.934580151204955,52.14364223724531,44.87868682727883,47.82299714786931,54.565196571635525,94.02350401220164,93.55779995735195,87.76362901037588,49.14816619504239,48.72123680745889
59.50171957288978,56.44678855447927,61.57730279968302,56.04887032771451,62.400024911041044,60.20328974161384,94.6155849674078,96.60438986912177,91.9217046651619,58.45185292567789,61.64299989122955
45.673423302813475,47.97103950015144,52.05941407633968,48.18501352095208,50.162995335838,52.09139998417712,100.48485489826058,99.14528460926508,99.35939661960484,52.546134195410424,48.61821711861529
45.77209449192927,55.5841913376696,56.10579132181498,50.66653398817419,50.13181183443436,58.17682763317335,98.0880437648686,97.3461902533771,97.6481357746574,54.05179988877302,59.463642540679935
52.6240199464891,54.59299109395031,56.71822315517562,54.16579805922248,56.60920698027691,60.85212558410294,97.3157292641493,98.94870228334224,97.38720939261121,56.85984177199702,59.67096115181857
48.69262466305997,49.414566559265374,54.34217976697051,49.89832509773495,46.4202410312695,49.58870544291497,86.05727806991112,96.77014807420416,95.70484860364853,54.07816990246536,48.13741043018387
38.95916909147778,43.00552081405291,44.596944750898906,44.38229658448459,44.16438209892387,39.95863235204071,99.1326103764328,99.15494335444407,100.72414019613385,43.08757273830375,42.425407740714334
46.501464963586685,49.435034310398215,50.40755361281815,47.181316121942956,51.08009872912204,47.0961249397818,92.46706699123826,96.47448861116325,97.71931384936953,47.00635128221837,46.89708265013427
58.00933705555899,54.87986283088991,56.42270242454891,54.63010924349836,57.69913695909997,59.66536467770359,98.56913039639778,97.50032986095604,99.57548688629286,57.1735467842963,61.39174917674645
52.40932454027359,52.09568018428362,53.93877604085784,51.00262213077115,56.271155618971996,53.81024530671777,97.21349133686341,98.3350679620664,99.62287631338361,55.920483797474795,56.875118203913296
51.97743740555181,51.95110504595261,53.077397673868305,50.212468941862106,52.66577250935585,57.8395193529889,100.6204382845074,100.33929940096037,100.29817965941369,54.420413905074355,57.58979470296461
45.97615309458297,41.72857570197221,45.49364947717521,47.48550282264358,44.151570747010375,44.852500622560115,99.61229665032887,100.23193876151636,99.97551331596041,46.73053649094113,47.61590787515511
52.566026294174314,57.02048021393489,58.3432301049968,55.92000095737577,57.843236299280996,60.08526582918298,95.29333306861291,97.13126097522563,94.1236501419306,57.96469194640344,56.53495900522469
52.06912114394452,49.81349009741507,51.86430014781335,51.149646812596366,52.10650210003265,52.04563208656943,82.11072668597804,94.78942399753511,95.56728049613679,55.270487606877246,49.125448581576464
54.866683935425385,56.04068657407969,57.32456987746004,54.17704413781762,53.690203009689235,56.878974540599735,98.01347750125345,97.5329996336964,98.96506749310953,54.91949004369972,53.287408696776765
51.38112091029149,47.83091257904088,48.27395226828646,47.57543765443756,44.69553792358091,44.15083629938103,95.23017086069619,94.31011508580751,99.85970946049117,46.73556004636837,47.88036729191597
48.22741452953662,49.63512575457364,50.73905896405267,48.661595119690844,53.73198574804074,54.122624140224275,88.89968238219213,76.04429834739072,92.59808872507924,55.276806586595704,52.93858110649061
43.443232195795154,47.491738547454716,46.21967099435008,47.93995202161359,45.37839725220393,50.56824339734413,78.24593507705777,95.00450924038854,96.25667483823611,49.30519047406185,47.49896091383905
61.62972460239229,68.6261749757976,62.01759257348724,66.69761539039098,61.88976724980603,65.44325090232984,96.82224422500165,99.33568332921534,94.73581232264875,61.18024154155461,68.45293581334866
49.48542044367009,49.440236434628446,52.541407824557645,55.657981932050326,49.827950257060316,53.84401980220157,98.6172743457865,98.20978370700374,95.83289505226512,52.88802556462752,50.3714558572062
51.50374551645704,54.664769179271346,55.583879898706776,53.280482559685495,56.13576732685026,55.68022796040013,96.55953156576543,97.97983039058472,99.31553934150148,55.01723457906184,57.7378917036355
51.12864850173834,46.464887657119355,45.734513330961306,46.86443044726686,46.82850075405948,44.03145955035394,93.03584632961201,100.65291321790515,99.81821641039296,44.900916174740544,46.97778499247041
66.28553981034403,67.78207105170327,68.77838521826799,67.10037533493357,65.44119126956409,65.35313716138309,98.30371781507976,96.93436195717024,98.2967902798952,65.61119244363549,69.89103035739369
54.14558359031055,58.93480604567537,58.06226543930707,54.494815379781215,56.061994107489326,59.11823658696543,96.35291431678795,97.78923932072622,96.83902161862585,58.111499261793334,61.94987384125063
56.88192742368723,50.6389643528389,57.311604505507205,52.26153515914584,56.59340822395854,55.50784992519812,101.27713057045281,100.34647670391865,100.54373809941383,57.60332337700543,59.721785931698335
66.72716064418063,61.908693574866376,56.462670171256796,53.928060903044944,60.50646947375385,61.831077132863285,93.236101790123,98.74196101474432,97.01918360946459,61.05783753244127,62.533127788560805
52.966087849095814,53.9504316744649,53.72600644244557,52.72636184247162,52.60587727701251,58.952893257401904,92.64442394564374,93.93213111434027,92.4263654054063,50.25491589003059,57.021050747775696
53.15668651173404,49.97950533091127,52.731968742659284,48.45122951714475,49.11926346783536,53.22850252380039,93.59335703034041,95.64788185468942,94.5826951090853,46.401482343843476,51.147714907066465
55.07332743564646,47.807524354051694,50.427350600434416,52.13513239308899,51.08460998513232,53.29844257641731,99.51791646254534,99.82511361488777,96.9898862104607,48.77345029162212,52.84623837098423
45.0399788055619,51.39259693269392,50.62371773278818,48.218795955267524,49.3373245429311,51.468871611340525,97.29709065494438,96.26310132954869,99.780470708352,52.63985403991035,50.420602877837794
46.015385077360534,46.23706859749602,49.15085914558883,48.11854026914171,48.765167539382176,47.61826712673484,83.43859565857022,80.84381360128,91.42754765265987,54.03825799494227,45.483574435006105
52.572181849871846,51.955956823139154,55.73247485329985,51.41837258416451,53.984443369280214,54.49243127449296,99.1353320333162,98.25086605828541,96.64067349019184,48.36475075701375,51.383673221885054
48.54578490153867,47.20896673353393,47.808741214265616,42.27561778274245,50.085027499878095,52.466720786473694,94.66303205279684,97.50756634554179,98.69543921710533,55.70073244266258,47.10354278186447
45.03775459127766,44.22398468222736,44.677692375672876,41.42212611524592,47.66693395090488,42.843129193460705,87.12334530254296,87.26753763503233,99.30001350325063,42.66354865564849,43.419459086104034
55.094563582780445,52.84994397360408,52.08986472530007,51.86438312605219,55.84243412077532,58.49683146492143,87.00222142977643,75.50539676022737,87.48472254430507,54.4263682499399,54.36290404005407
51.70687527190627,49.93065939325469,51.375149145908175,52.245742042965865,49.88389258356942,49.252045312901636,96.42152671110905,96.86667529374718,99.07477580968498,50.15580600857166,48.27655802145675
53.383855207060094,50.18040870934867,53.53509545337224,50.09677260584106,52.03863572042921,55.822143532552474,82.29594739153612,76.70411925286899,86.6676991210163,51.377921893059465,52.369910451618736
52.368569921622054,54.199726359186094,52.86878218471103,52.873855545599184,52.337866241891284,51.409966607686,94.42578268476463,98.60034034267659,96.26608718701249,51.16808808784992,51.47792933759467
56.18324688684231,60.47409565323253,62.635908755277406,56.831462861522205,61.757247085970214,64.56207541363332,95.80523752557144,98.97017465446395,97.40106677169686,58.97012000036025,62.71434299910035
54.414208397181426,54.848678351132094,54.510527017487,52.97125492980422,55.26835749409546,57.01363023575275,92.34616298556125,77.7081556376374,97.28638492274509,53.278129142201166,54.44574944560503
50.62331549101433,55.53268531078969,55.783754207834455,52.537055355244064,57.09893051572693,57.83177582036974,98.66712808322818,95.95373367730292,97.69633529967089,56.773292173717884,60.45887151442449
63.60893339711998,70.87735699600387,70.95482801379153,69.22270544361082,63.69278906441604,64.5210955321344,99.19536736928032,97.36264551400453,100.17268112521089,64.97141660187657,72.68649915746262
55.774217891597104,60.19795000577924,58.58184455225049,54.02281293118842,56.40569737226176,59.135290991851726,96.4437517893584,99.40409560509097,99.3052231458681,57.70227328319295,61.39465959334587
52.31645596621778,49.28808428894603,46.91649092514036,47.12386061829975,45.49692042987516,48.63220055407436,86.00789016110537,98.68556918863509,100.93587991733224,49.86491669333772,49.34967285338596
46.299172155655306,47.77500727832694,44.93118607847489,40.8465808225757,53.66209480663203,48.911581492868415,91.25267978187686,93.44665382014917,92.33067581502172,51.61041998078665,45.452135269763254
47.55825419071909,53.132419861597235,53.450136484674374,50.003805587330525,51.66751363749245,55.12208739362264,98.31785777762435,96.98804573859374,100.12053438780265,58.390884176279094,53.76008839338475
55.04127337528185,56.051723678866004,55.53165528235277,50.3031299267319,55.55630240334834,54.714382842902594,91.98384850693107,97.7227925626361,97.97502237145565,55.78068351012522,59.20815675179696
53.650804068743135,49.85250542487378,55.30275003769726,51.97144177417243,54.03941309391009,57.11621243024747,95.1199820623973,98.75855893625626,98.53180102606821,55.247583973274516,57.71408397887564
57.983537795624216,57.06380981946437,59.13130571586213,56.331157496212455,57.49034413235642,57.01587188454298,98.89323373883194,97.42755255231936,98.52713658116534,59.87967519629397,61.54051023533772
53.711550133715875,54.19246644846086,54.02557724130217,51.55637180248627,55.88865995066077,53.083094496688176,94.3300899551797,98.87012455625909,99.05555153698307,54.09148913278741,55.71103084332618
44.161120181514136,48.533328907933914,52.95019806602059,50.131240834385615,50.72139794700631,52.188007804736216,90.88781887096151,80.34204995377587,97.77875749378747,53.95656184275226,53.02817310090933
43.20656343153414,46.860084973119264,45.90988826194591,43.126288310063046,38.73570196921679,37.65957755517421,97.64340172787155,99.08851627407378,97.34140948241055,59.45753675563249,50.442588409759495
44.940683808514045,42.88021250555441,45.169388600987865,51.59367812099401,46.121752599082065,47.1522437494794,94.69575479951993,100.11719208528343,100.50387905201512,47.58723558817652,50.372007837242194
50.13178212665653,50.20215367360382,49.134766592814884,48.37321754273748,51.12150338758548,54.14449015521692,90.64725521469705,97.71558679574281,97.09703258200881,51.554299244419084,51.74406557386348
51.84996777607228,55.97224285539665,55.47690566075411,52.32496050042768,56.37788423022031,58.601850836299406,96.45968913000857,97.65658739653534,99.76533062409784,59.452755835593976,58.5660431328087
48.32554617287264,46.04192399893553,45.21859710229183,44.4256938697047,49.70848326595702,50.863084251778695,77.94116136974955,82.58306531844005,84.03453596520977,48.611105928131416,44.00915933259138
58.2585412967311,52.431626691840215,54.192759376046055,58.24263936183468,55.23213995675422,49.04838150990719,70.00803992569114,84.88861010004756,100.18871236237024,50.45142174796434,47.71132659545102
40.298928220072746,44.791041419338534,53.336789973122265,44.53170117599697,41.66771920395363,40.497463837460984,93.18839078236176,89.57726287981062,92.4211594557506,49.043641484923704,49.47299458071053
44.4596716667599,46.40603883464154,48.243087604467426,49.59379617293889,48.23371121942213,47.442541378785776,98.99769475757627,98.63231746561975,97.2923051226106,48.02393625500765,48.32029984216037
58.24406672484449,54.51729525989207,52.56781615481391,57.739790602935756,50.00108421223893,54.06663704539966,100.17482193586576,96.03780259518442,98.88705380404366,58.324489161158,54.213866524031694
46.41260962704607,50.46877902963346,48.90169806318317,46.82270821807764,50.71201656837004,52.35367623573917,97.29307153765976,97.89996467005815,99.4103820779188,55.33337562036638,50.42271421292
52.502234203797094,57.42176377858686,52.987251046901804,54.271346729781186,57.76606955102163,53.14165685630955,92.18924083433107,97.26231549118805,94.48352605357002,55.39369873908325,60.15672177641445
